bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,4.855000000000001,-69.16,3,0.0,,0.0,50.0,3.0,0.0,0.0,,0.0,0,,,0.0,15.0,26.08170236537221,0,23.175,3.0900000000000003,0.0,0.0,0.0,0.0
1,7559.831666666667,11056.38,8,1.219512,1250.0,1154.5840659340658,5000.0,0.0,0.0,1.0186759834347956,4.091476807786727,1.0,20,107.2,1799.0,114.64412263086656,20.415,6548.328927294501,41,4.108529411764706,0.5304922850844968,1040.01,1222.5,0.414634,0.0
1,-172.75,-172.75,0,0.0,,,172.75,30.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,3728.514,3783.38,4,1.133333,974.0,483.200625,1182.0,0.0,0.0,1.1994526083239236,1.1881568125742483,0.333333,11,,1000.0,317.4009509065208,1181.935,1188.3976319995204,15,250.52875,1.6957193077453498,368.8121875,993.818181818182,0.4,0.0
1,101.26666666666668,124.6,0,0.0,50.0,50.0,100.0,0.0,0.0,,1.96078431372549,,1,67.0,,0.0,,25.3708131702462,1,,,0.0,50.0,,0.0
0,6749.003333333333,9165.67,0,0.0,1250.0,1250.0,1250.0,0.0,0.0,1.0,0.9992006394884092,0.0,4,,,0.0,,1310.325922428655,4,0.0,,0.0,1250.0,0.5,0.0
1,19.426666666666662,-26.78,2,0.0,,0.0,250.0,1.0,0.0,0.0,,0.0,2,,250.0,0.0,36.805,31.321590805300943,0,0.0,,62.5,250.0,0.0,0.0
1,595.5400000000001,126.04,0,0.0,,0.0,900.0,0.0,0.0,,,,0,,939.0,0.0,,477.5262224249557,0,,,939.0,0.0,,0.0
1,201.96433333333331,375.21,25,3.111111,97.09,30.86837837837837,105.0,0.0,0.0,0.8925432783881473,0.5240462358507517,2.142857,5,22.51,65.65,152.79652116458672,24.66,184.50736441116388,7,15.793636363636365,1.0,4.345945945945946,199.364,0.714285,0.0
1,119.125,198.26,0,0.0,30.0,26.380000000000003,48.0,0.0,0.0,1.075625473843821,1.7531044558071582,0.0,5,,,6.433564330913303,,34.65410895177334,5,0.0,,0.0,26.380000000000003,0.4,0.0
1,305.46366666666665,210.6,26,8.0,471.8,26.211111111111112,15.0,0.0,0.0,2.380669775328529,,3.666666,0,24.43,91.0,0.0,11.23,179.57359915555006,2,16.902142857142856,0.8895814781834372,18.194444444444443,0.0,0.5,0.0
1,1549.1,1549.1,0,0.0,,,57.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,150.66299999999998,130.08,1,1.0,150.0,75.0,50.0,0.0,0.0,0.0,0.3311258278145695,0.0,1,36.81,,0.0,36.81,45.84663723613839,1,36.81,1.0,0.0,150.0,0.0,0.0
1,760.5523333333333,44.72,37,14.0,848.82,37.72533333333334,208.36,0.0,0.0,0.952927930202264,,9.5,0,25.87,278.79,0.0,20.0,349.5817616236366,2,39.400952380952376,1.0255,6.195333333333334,0.0,0.5,0.0
1,225.60866666666664,198.75,3,1.5,62.885000000000005,53.902,250.0,0.0,0.0,0.0699417461318689,,0.0,0,,95.5,0.0,7.39,126.34949994397266,6,0.0,,43.09733333333333,0.0,0.166666,0.0
1,3040.429333333333,1943.5,0,2.0,12250.0,2041.6666666666667,54.0,0.0,0.0,1.2,0.0273903119452193,1.5,1,,6514.76,0.0,,3305.7256256619603,1,0.0,,4213.253333333333,1970.5,1.0,10.0
1,164.75,97.75,2,0.0,,0.0,100.0,0.0,0.0,,,,0,,,0.0,89.375,86.53880931259327,0,,,0.0,0.0,,0.0
2,294.3786666666667,236.91,3,5.0,500.0,83.33333333333333,200.0,0.0,0.0,0.0,0.3992015968063872,0.0,1,125.0,56.19499999999999,0.0,105.53,158.8177134812181,1,125.0,1.1844972993461576,18.731666666666666,500.0,0.0,0.0
1,752.4639999999999,980.76,1,1.0,572.24,286.12,572.24,0.0,0.0,,0.9982555299699952,,1,,,0.0,6.0,284.389173779099,1,,,0.0,572.24,,0.0
1,650.7566666666667,651.75,3,3.0,100.0,25.0,10.0,0.0,0.0,,0.099009900990099,,1,185.0,,0.0,36.36,26.057257025215115,1,,,0.0,100.0,,0.0
1,23.37933333333333,-4.92,3,0.0,,0.0,20.0,2.0,0.0,0.0,,0.0,0,20.0,,0.0,32.15,27.38894238661784,0,20.0,0.6220839813374806,0.0,0.0,0.0,0.0
1,87.25133333333333,54.13,21,1.444444,38.28,19.005909090909093,50.0,1.0,0.0,1.2089807263557053,1.020408163265306,0.8,7,18.73,44.0,30.9434968935316,30.0,71.5134267467129,17,27.084444444444443,1.9605,3.514545454545454,62.85714285714285,0.294117,0.0
1,58.345,29.16,3,0.0,,0.0,50.0,0.0,0.0,0.0,,0.0,0,16.95,,0.0,12.0,9.40367820552703,0,11.65,1.0,0.0,0.0,0.0,0.0
0,561.4686666666665,553.42,3,1.333333,273.18,226.51428571428573,1000.0,0.0,0.0,1.2060166498486378,,0.0,0,,1268.95,0.0,30.91,390.5382491906773,3,0.0,,181.27857142857144,0.0,0.333333,0.0
0,55.72766666666666,64.06,4,1.333333,50.0,29.428571428571427,150.0,0.0,0.0,1.6990291262135924,5.172413793103448,0.0,2,,,31.11269837220809,26.295,42.44356973216549,3,0.0,,0.0,28.0,0.333333,0.0
1,28.558,16.41,0,0.0,,0.0,120.0,0.0,0.0,,,,0,,30.37,0.0,,15.132547338948498,0,,,30.37,0.0,,0.0
2,691.8056666666668,121.86,7,2.5,14.26,7.1764285714285725,750.0,0.0,0.0,0.9678289815644248,,8.0,0,6.53,209.455,0.0,58.74,332.192458857744,4,73.42888888888888,1.0,29.92214285714286,0.0,0.25,0.0
1,227.66766666666663,269.24,4,1.333333,250.0,85.71428571428571,300.0,0.0,0.0,0.0,1.492537313432836,0.0,3,,,86.60254037844386,43.815,113.16166298808923,3,42.05,0.959716991897752,0.0,200.0,0.0,0.0
1,34697.967333333334,22402.78,0,1.5,1250.0,1359.276,1250.0,0.0,0.0,0.4598036013289427,0.9992006394884092,1.0,14,,2676.8900000000003,0.0,,12607.261155569462,18,0.0,,2162.4598,1250.0,0.277777,0.0
0,166.03733333333332,158.05,4,2.5,200.0,28.571428571428573,200.0,0.0,0.0,0.0,,0.0,0,,120.0,0.0,41.805,56.26158228240244,1,0.0,,17.142857142857142,0.0,0.0,0.0
3,,12200.0,0,0.0,,,1000.0,0.0,0.0,,,,0,,,0.0,,,0,,,,0.0,,0.0
2,1524.0,1000.0,0,1.0,1200.0,600.0,1250.0,0.0,0.0,0.0,1.0407993338884265,0.0,1,,840.0,0.0,,464.7401943837676,1,0.0,,420.0,1200.0,0.0,0.0
2,834.2126666666667,116.08,3,4.5,1250.0,113.63636363636364,250.0,0.0,0.0,0.0,0.1998401278976818,0.0,1,,252.0,0.0,90.08,333.5469589845123,1,31.2575,0.6939942273534636,175.36818181818182,1250.0,0.0,0.0
1,168.52666666666664,161.76,0,0.0,,0.0,200.0,0.0,0.0,,,,0,,29.0,0.0,,12.475308947410385,0,,,29.0,0.0,,0.0
3,-214.17566666666667,-194.86,0,1.0,48.43,24.215,10.0,30.0,0.0,0.0,,0.0,0,,189.54,0.0,,61.312321239267405,1,0.0,,94.77,0.0,0.0,0.0
1,1742.5483333333332,1678.11,6,1.333333,117.26,53.89428571428572,125.0,0.0,0.0,1.6699358532577002,0.8210180623973727,1.0,4,,129.535,99.0265116016918,54.885,162.3355450715544,6,0.0,,18.505,151.25,0.166666,0.0
1,707.476,964.02,3,0.888888,186.64,73.6970588235294,33.0,0.0,0.0,0.0,0.1589595375722543,0.0,5,,5.0,97.04535022349089,96.0,450.9872687292427,9,0.0,,3.735882352941176,206.6,0.0,0.0
1,4254.150333333333,7900.26,1,1.5,1245.0,249.0,1000.0,0.0,0.0,1.673360107095047,0.8034279592929834,2.0,3,,780.385,5.507570547286102,77.0,2197.0057128541293,2,25.666666666666668,1.0,299.969,1243.6666666666667,0.5,0.0
0,669.3833333333333,361.04,2,0.0,,0.0,1000.0,0.0,0.0,0.0,,0.0,0,263.3,,0.0,161.55,60.17586687388018,0,161.55,1.0,0.0,0.0,0.0,0.0
1,279.17600000000004,131.59,7,2.875,106.09,35.99903225806452,300.0,0.0,0.0,0.9430595390970672,1.2802275960170697,3.333333,3,30.18,31.715,57.735026918962575,27.14,96.649029736286,8,23.692307692307693,1.0,27.575161290322587,233.33333333333331,0.375,0.0
1,112.44033333333331,14.16,5,0.0,,0.0,100.0,3.0,0.0,0.0,,0.0,0,,33.22,0.0,12.99,62.03625533304801,0,37.33,4.3106235565819855,9.491428571428573,0.0,0.0,0.0
1,189.4,226.9,0,0.0,25.0,25.0,25.0,0.0,0.0,1.0,0.9615384615384616,0.0,2,,,0.0,,18.27708193716741,2,0.0,,0.0,25.0,0.5,0.0
1,855.4306666666668,782.85,1,2.0,890.0,296.6666666666667,500.0,0.0,0.0,0.0,0.4995004995004995,0.0,1,,280.24,0.0,296.93,540.1806565555468,2,0.0,,150.565,1000.0,0.0,0.0
0,848.9873333333333,826.2,15,7.5,508.125,59.77941176470589,1000.0,0.0,0.0,0.0543665436654366,,4.0,0,11.275,,0.0,17.99,299.98341786279406,2,7.618,0.6267370761534187,0.0,0.0,0.5,0.0
1,2247.8233333333333,269.75,1,0.166666,200.0,248.3657142857143,100.0,0.0,0.0,0.0,0.99009900990099,0.0,1,,,0.0,3100.0,980.7456348258124,6,3100.0,1.0,0.0,100.0,0.0,0.0
3,24.44,-19.97,6,1.571428,1.475,0.741111111111111,30.0,3.0,0.0,0.0,,4.0,0,,2.16,0.0,10.49,34.41575290874604,6,0.82,0.3908484270734032,1.4044444444444446,0.0,0.0,0.0
1,84.977,1.31,24,1.285714,62.69,33.333958333333335,1250.0,0.0,0.0,0.9500971856777684,,1.222222,0,187.495,72.0,0.0,30.555,109.52506591234469,18,28.202,1.0625102274586813,3.484375,0.0,0.444444,1.0
3,7184.357,5623.98,13,1.111111,47.335,32.69894736842105,955.59,0.0,0.0,0.6235030903940253,8.774585809295187,2.166666,7,,321.0,124.71986247281583,30.18,525.348310815693,16,21.48315789473684,1.0,64.67105263157895,107.90428571428572,0.3125,0.0
0,1115.936,770.63,15,3.166666,117.62,40.9128,100.0,0.0,0.0,0.1437447449209049,,19.0,0,80.0,9.93,0.0,15.89,584.0962378285936,11,14.3105,0.7064191315292636,14.6298,0.0,0.090909,0.0
1,11.27,1211.27,0,0.0,,,200.0,0.0,0.0,,,,0,,,0.0,,1.2933034965912062e-07,0,,,,0.0,,0.0
2,549.5711764705882,156.49,3,2.0,0.01,0.0016666666666666,500.0,0.0,0.0,0.0,,0.0,0,61.5,0.01,0.0,88.07,111.55412183567876,1,147.83666666666667,1.0,0.0016666666666666,0.0,0.0,0.0
3,33.81,33.81,0,0.0,,,200.0,0.0,0.0,,,,0,,,0.0,,3.65801469028766e-07,0,,,,0.0,,0.0
3,7457.187333333333,10437.03,0,0.272727,1250.0,626.2735714285715,1229.08,0.0,0.0,0.9979664295498428,1.012799549843846,0.333333,7,,987.83,99.09094588882957,,1831.247286043292,8,0.0,,145.48785714285714,1212.547142857143,0.25,0.0
1,95.68733333333331,40.75,9,2.0,40.61,27.044666666666668,100.0,0.0,0.0,1.5215569305100205,0.398406374501992,2.5,1,84.0,30.0,0.0,34.99,67.8847519791033,5,39.41428571428571,0.6859102600743069,2.0,250.0,0.4,0.0
2,15.72,15.72,0,0.0,,,10.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,42.89666666666667,23.58,3,0.0,,0.0,100.0,0.0,0.0,0.0,,0.0,0,,,0.0,17.25,14.799392683807104,0,15.35,0.889855072463768,0.0,0.0,0.0,0.0
1,1720.2416666666666,2963.62,0,1.0,637.5,318.75,25.0,0.0,0.0,,0.0391542678151918,,2,,635.25,866.2058069535207,,12.942476734469604,2,,,317.625,637.5,,0.0
1,4223.498333333333,3568.97,0,4.0,3750.0,650.0,5000.0,0.0,0.0,0.0,4.995004995004995,0.0,1,,91.77,0.0,,3172.911093693508,3,0.0,,470.6719999999999,1000.0,0.0,0.0
0,51.429,141.32,0,0.333333,42.35,35.33,108.3,0.0,0.0,1.0,2.4982698961937717,0.333333,1,,43.2,0.0,,35.18019293334796,3,0.0,,10.8,42.35,1.0,3.0
0,102.88,88.58,2,0.0,,0.0,300.0,0.0,0.0,,,,0,,,0.0,23.5,13.9905140276767,0,,,0.0,0.0,,0.0
1,977.045,163.35,8,3.666666,1250.0,267.85714285714283,100.0,0.0,0.0,1.1666666666666667,0.0799360511590727,3.0,3,14.99,600.0,0.0,27.945,566.361757023694,3,11.185,0.8005009840758633,207.14285714285717,1250.0,0.333333,0.0
1,269.06,208.75,3,3.0,18.0,4.5,72.0,0.0,0.0,2.0,3.789473684210526,1.0,1,,,0.0,8.17,34.24398693755312,1,42.23,10.33782129742962,0.0,18.0,1.0,0.0
1,1475.5913333333333,1997.47,0,1.0,779.27,408.38,69.0,0.0,0.0,0.9017642881629856,0.0813194972333692,1.0,6,,693.78,450.5461409223257,,439.29535682635645,5,0.0,,321.64700000000005,643.835,0.4,0.0
1,1290.0,1290.0,0,0.0,,,1000.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
2,4738.103666666666,4091.48,3,1.666666,225.0,300.0,300.0,0.0,0.0,0.0,1.834862385321101,0.0,2,,1007.625,88.38834764831844,75.11,943.1635728118432,3,375.9,5.004659832246039,251.90625,162.5,0.0,0.0
1,34056.414000000004,31664.64,66,4.578947,250.0,25.641603773584908,160.0,0.0,0.0,2.01904019064368,1.054945054945055,10.666666,3,15.0,78.97,86.03100216394863,20.035,1579.779742473033,7,22.898000000000003,1.0860993261791865,41.07339622641509,150.66666666666666,0.428571,0.0
1,377.82,377.82,0,0.0,,,400.0,0.0,0.0,,,,0,,,0.0,,4.13857118909186e-06,0,,,,0.0,,0.0
1,162.48,162.48,1,0.0,,0.0,1000.0,0.0,0.0,,,,0,,,0.0,32.25,0.0,0,,,0.0,0.0,,0.0
1,3534.244,3864.3,0,1.0,234.32,135.53,408.06,0.0,0.0,1.1709092697803685,1.499889730206572,2.0,3,,40.0,189.34252876731105,,194.97040181383773,3,0.0,,28.33333333333333,271.06,0.333333,0.0
1,871.341,262.06,16,7.25,315.0,38.0,30.0,0.0,0.0,1.5037593984962407,0.095389507154213,6.0,4,,50.0,168.47057111950838,27.515,672.819575145496,4,0.0,,57.34151515151515,313.5,0.25,0.0
1,1579.1586666666667,1189.54,8,1.3125,408.1,184.33864864864864,34.17,1.0,0.0,0.9997123573974456,,1.666666,1,84.6,500.12,0.0,125.0,966.7425289965134,16,45.971875,0.8,229.24405405405403,262.69,0.375,0.0
1,7026.691000000001,4753.72,16,3.222222,317.5,74.8157894736842,1000.0,0.0,0.0,0.3293804331440631,2.4475524475524475,3.666666,7,174.0,250.0,297.2590661038825,83.44,2328.9215992583486,8,106.11285714285717,1.1924736337488016,172.74578947368423,407.57142857142856,0.25,0.0
1,80.111,45.89,1,0.4,16.84,10.845714285714283,20.0,0.0,0.0,0.0,0.198019801980198,0.0,1,19.95,,0.0,19.95,30.43634095435348,5,9.975,1.0,0.0,100.0,0.0,0.0
0,668.3829999999999,148.4,0,2.2,500.0,142.506875,250.0,0.0,0.0,0.8422576103784466,,3.0,0,,200.0,0.0,,449.3645124498712,5,0.0,,214.89125,0.0,0.2,0.0
1,828.6800000000001,1010.08,0,0.0,227.0,227.0,90.0,0.0,0.0,0.8986784140969163,0.4390243902439024,0.0,1,,,0.0,,126.42146260384963,2,0.0,,0.0,204.0,0.5,0.0
0,300.87766666666664,508.28,0,0.5,222.285,207.73,240.0,0.0,0.0,0.1504356616762143,1.2244897959183674,1.0,1,,600.0,0.0,,265.50359428287675,6,0.0,,179.44444444444446,195.0,0.166666,0.0
1,3334.9836666666665,2998.63,2,1.0,200.8,100.4,400.0,0.0,0.0,1.7059760956175298,,1.0,0,,,0.0,339.795,196.121168589346,2,330.0,1.9423475919304285,0.0,0.0,0.5,0.0
1,89.95933333333333,184.52,5,2.5,70.515,18.97357142857143,100.0,0.0,0.0,1.4549184956518466,,1.0,0,,33.61,0.0,12.84,47.367402725076005,4,2.14,1.0,13.610714285714286,0.0,0.75,0.0
1,0.22,0.22,1,0.0,,0.0,100.0,0.0,0.0,,,,0,,,0.0,15.0,2.857823976787234e-09,0,,,0.0,0.0,,0.0
1,-29.24333333333333,-58.55,0,0.0,,0.0,100.0,30.0,0.0,0.0,,0.0,0,,54.95,0.0,,27.88252367410061,0,0.0,,54.95000000000001,0.0,0.0,0.0
1,476.34,476.34,0,0.0,,,175.0,0.0,0.0,,,,0,,,0.0,,5.852823504460256e-06,0,,,,0.0,,0.0
2,-31.91,-31.91,0,0.0,,0.0,30.0,30.0,0.0,,,,0,,6.52,0.0,,3.65801469028766e-07,0,,,6.52,0.0,,0.0
1,446.111,75.82,15,5.6,250.0,38.623636363636365,200.0,1.0,0.0,0.3045986082612681,1.98019801980198,7.5,1,,200.0,0.0,40.37,177.81554379807994,5,24.66176470588235,1.107505573445628,101.91757575757576,100.0,0.4,0.0
1,506.7633333333334,44.38,0,1.5,1250.0,250.0,100.0,0.0,0.0,0.0,0.0799360511590727,0.0,1,,456.75,0.0,,586.3789771854525,1,0.0,,182.7,1250.0,0.0,0.0
1,208.225,42.8,0,1.0,650.0,325.0,600.0,0.0,0.0,,0.9216589861751152,,1,,631.75,0.0,,286.0893816051924,1,,,315.875,650.0,,0.0
1,5892.980333333334,7816.29,24,1.354838,405.19,189.2817808219178,380.19,0.0,0.0,1.2305166085643136,0.8116514418293289,1.285714,29,,499.2,289.85428367808265,100.0,993.9647968874976,29,11.8475,0.7498999999999999,125.76698630136984,462.18034482758617,0.206896,0.0
3,4328.680333333334,7580.31,35,1.64,254.88,139.61227272727274,370.43,0.0,0.0,2.103570157474742,1.0626432544543352,1.714285,10,80.1,550.0,142.1732236119806,51.16,1427.4322278434415,24,41.50684210526316,1.3206606724003127,37.09636363636364,347.593,0.291666,0.0
0,360.736,217.4,1,0.0,,0.0,150.0,0.0,0.0,,,,0,,,0.0,358.34,178.55110350473504,0,,,0.0,0.0,,0.0
1,3043.94,2971.2,4,0.0,,0.0,250.0,0.0,0.0,0.0,,0.0,0,,,0.0,20.75,49.20091883078148,0,31.1,0.963855421686747,0.0,0.0,0.0,0.0
1,523.1486666666667,855.84,5,1.666666,600.0,184.375,280.0,3.0,0.0,0.0,0.3728362183754993,0.0,2,,1025.42,0.0,288.61,1060.9063543636616,5,0.0,,212.98,750.0,0.0,0.0
1,216.537,217.89,3,1.5,100.0,40.0,50.0,0.0,0.0,0.9375,0.495049504950495,3.0,2,81.54,,70.71067811865476,60.58,39.47859901699702,2,44.0425,1.0,0.0,100.0,0.5,0.0
0,1263.772333333333,1101.93,2,1.5,,0.0,325.0,0.0,0.0,,,,0,,100.0,0.0,139.795,163.8227999727741,0,,,20.0,0.0,,0.0
0,135.82833333333332,10.19,14,2.2,175.0,61.30729166666666,390.0,4.0,0.0,1.0697081425073949,,2.142857,0,8.0,254.99,0.0,17.975,106.1320245498854,12,9.377727272727272,1.1121001390820582,73.18479166666667,0.0,0.333333,0.0
1,185.736,13.43,42,2.5,70.0,17.174603174603174,25.0,2.0,0.0,1.0946395563770797,0.8333333333333334,2.571428,3,9.89,218.23,19.313207915827967,22.9,278.4372776841096,13,57.0504,1.0393013100436683,6.927936507936508,29.0,0.461538,0.0
1,42.32833333333333,49.08,2,2.0,50.0,16.666666666666668,50.0,0.0,0.0,0.0,0.9803921568627452,0.0,1,,,0.0,14.645,19.96200737665797,1,29.0,1.98019801980198,0.0,50.0,0.0,0.0
1,178.86266666666668,-42.16,1,5.0,100.0,16.666666666666668,500.0,3.0,0.0,,4.950495049504951,,1,40.785,60.0,0.0,833.79,354.1271474848365,1,,,103.33333333333331,100.0,,0.0
0,3.0196666666666667,0.19,7,7.0,40.0,5.0,150.0,0.0,0.0,,,,0,,,0.0,5.05,7.092225215385305,1,,,0.0,0.0,,0.0
1,459.5,1794.5,0,0.5,1250.0,833.3333333333334,1250.0,0.0,0.0,1.0909090909090908,1.0965981089774832,0.375,9,,,333.3333333333333,,859.8466182387134,8,0.0,,0.0,1138.888888888889,1.0,0.0
1,5.53,5.53,0,0.0,,,500.0,0.0,0.0,,,,0,,,0.0,,6.466517482956031e-08,0,,,,0.0,,0.0
0,86.67666666666668,247.55,2,1.0,105.0,17.5,160.0,0.0,0.0,3.0,,0.0,0,,80.0,0.0,230.8,60.161151019191976,1,0.0,,13.333333333333334,0.0,1.0,0.0
2,84.989,-14.78,2,6.5,151.315,20.17533333333333,200.0,0.0,0.0,0.0,0.9950248756218906,0.0,1,,9.99,0.0,10.43,64.53798428992725,2,0.0,,17.336000000000002,200.0,0.0,0.0
1,60.440666666666665,9.61,3,0.0,,0.0,100.0,0.0,0.0,0.0,,0.0,0,,,0.0,31.32,36.99405608671652,0,37.34,1.1922094508301406,0.0,0.0,0.0,0.0
0,1348.1013333333333,631.5,0,0.0,,0.0,1000.0,0.0,0.0,0.0,,0.0,0,,453.845,0.0,,331.2733556917372,0,0.0,,453.845,0.0,0.0,0.0
1,463.294,466.83,0,0.0,4.08,4.08,400.0,0.0,0.0,1.0,,0.0,1,,,0.0,,1.410643286860092,1,0.0,,0.0,1225.0,1.0,0.0
1,18368.308666666668,17867.01,0,0.2,305.0,243.34416666666667,300.0,0.0,0.0,0.7643495323838322,1.0033444816053512,0.666666,5,,1037.5,112.1160113453917,,675.4185915146118,10,0.0,,172.91666666666666,298.0,0.3,0.0
1,81.828,128.9,1,0.2,8.31,23.70833333333333,300.0,0.0,0.0,1.2015465729349737,4.918032786885246,0.0,2,,,14.142135623730953,99.0,30.07278760744933,5,0.0,,0.0,60.0,0.6,0.0
1,1084.651,1847.34,0,0.5,122.065,162.8591666666667,50.0,0.0,0.0,1.2626246603660622,,0.0,0,,39.5,0.0,,805.2473367269599,8,0.0,,13.263333333333334,0.0,0.125,0.0
1,1488.1646666666668,1982.25,10,1.222222,775.0,77.5,500.0,0.0,0.0,0.4301075268817204,0.6443298969072165,1.25,2,155.0,202.0,671.7514421272201,35.35,700.4697481603441,2,54.39111111111112,0.8797736916548797,10.1,775.0,0.5,0.0
2,50.93666666666666,35.79,0,0.0,,0.0,100.0,0.0,0.0,,,,0,,45.44,0.0,,21.78681241949586,0,,,45.44,0.0,,0.0
0,831.3266666666666,886.16,3,0.8,15.0,50.0,15.0,0.0,0.0,2.2,0.1351351351351351,0.0,3,,500.0,164.54482671904336,20.0,215.0159710721321,5,0.0,,55.55555555555556,110.0,0.6,0.0
0,,,0,0.0,,,60.0,,0.0,,,,0,,,0.0,,,0,,,,0.0,,
1,901.252,-26.87,0,3.5,1601.515,355.89222222222224,26.83,0.0,0.0,,,,0,,560.0,0.0,,1571.6068299857734,2,,,919.0866666666668,0.0,,0.0
1,56571.89033333333,48817.83,94,13.333333,,0.0,805.0,0.0,0.0,0.0,,10.2,0,64.17,482.915,0.0,50.0,4253.211283590184,0,92.23785714285714,1.096,225.1551937984496,0.0,0.0,0.0
1,1210.2113333333334,-5.04,110,14.875,1275.69,28.64322834645669,5.01,0.0,0.0,0.5554224096760706,0.0071469329529243,10.0,1,10.0,119.625,0.0,21.425,877.1077620921493,3,21.109772727272727,0.5603267211201868,11.796141732283466,700.0,0.333333,0.0
0,1885.122,1779.02,9,2.8,1690.0,368.1578947368421,1250.0,0.0,0.0,0.9972429286224856,,2.5,0,,500.0,0.0,129.95,1057.6814180161016,5,96.65285714285714,1.0,116.78947368421052,0.0,0.4,0.0
1,1507.3466666666668,402.12,12,25.0,,0.0,260.0,0.0,0.0,0.0,,0.0,0,36.04,84.31,0.0,38.025,918.0415050617768,0,19.51727272727273,0.9378040762656148,77.67769230769231,0.0,0.0,0.0
1,,7.77,0,0.0,,,250.0,0.0,0.0,,,,0,,,0.0,,,0,,,,0.0,,0.0
1,1984.6493333333333,984.69,6,0.577777,190.0,195.80535211267608,500.0,0.0,0.0,1.095281354189441,1.5396980344214894,0.413793,32,,500.0,336.99187143936706,41.22,1426.7879942287857,45,1.377560975609756,0.6851043182920912,228.96774647887324,319.9115625,0.644444,0.0
1,6426.871,6094.96,8,0.0,,0.0,2000.0,0.0,0.0,0.0,,0.0,0,69.05,407.37,0.0,22.75,305.3849973998276,0,38.2475,2.335384615384616,81.474,0.0,0.0,0.0
1,978.5376666666666,301.85,2,1.777777,1250.0,351.0128,1250.0,0.0,0.0,1.2198985336147286,1.2542607236783352,1.5,10,225.01,185.0,398.1037539818539,177.08499999999998,871.8223114701335,9,12.916,0.7293672530140893,330.4892,995.603,0.444444,0.0
1,466.461,798.51,6,3.333333,1250.0,200.0,500.0,0.0,0.0,1.5625,0.5762581636573185,3.0,3,,626.54,663.9528095680696,21.945,414.7529211748888,3,10.9725,1.0,191.6192307692308,866.6666666666666,0.333333,0.0
1,119.36533333333334,119.0,6,1.0,100.0,37.71428571428572,100.0,0.0,0.0,1.365530303030303,1.1235955056179776,1.0,6,167.36,,59.56844802410081,11.35,85.61513480983223,6,22.663333333333338,0.7929515418502203,0.0,88.0,0.5,0.0
3,232.2853333333333,16.39,0,1.555555,93.07,56.78173913043479,1250.0,1.0,0.0,1.1152584749826908,,1.375,0,,10.295,0.0,,249.06204897766415,9,0.0,,10.662173913043478,0.0,0.888888,0.0
2,8766.892333333333,8824.2,2,1.307692,74.35499999999999,67.43133333333334,800.0,0.0,0.0,0.2295075484196268,1.1510791366906474,4.0,2,,150.0,786.3027406794408,34.15,577.9061420196248,10,13.66,1.0,110.83833333333334,694.0,0.1,0.0
1,537.2393333333333,32.1,54,7.0,294.675,66.59724999999999,400.0,0.0,0.0,0.3166891275540657,1.32890365448505,7.0,1,36.0,78.74,0.0,57.845,421.8745995486904,10,44.705625,1.0,24.553999999999995,300.0,0.2,0.0
0,66.669,27.18,1,3.0,23.97,5.9925,35.0,0.0,0.0,0.0,,0.0,0,,20.6,0.0,35.0,31.015481379021256,1,35.0,1.0,10.3,0.0,0.0,0.0
1,6295.472333333334,4005.49,13,7.5,2198.21,258.6129411764706,1250.0,0.0,0.0,1.7405612596915974,,5.0,0,169.82,18.95,0.0,420.74,2334.653186778657,2,310.4916666666667,0.6460046584589058,2.2294117647058824,0.0,0.5,0.0
0,1373.181,149.79,38,23.0,,0.0,400.0,0.0,0.0,0.0,,0.0,0,,30.0,0.0,34.2,938.0975502813092,0,39.2552,1.0257309941520467,7.5143749999999985,0.0,0.0,0.0
1,62.68666666666666,60.69,1,0.0,,0.0,100.0,0.0,0.0,,,,0,,,0.0,29.95,7.598558544488724,0,,,0.0,0.0,,0.0
1,877.2426666666667,476.18,18,2.571428,75.0,21.0702,75.0,0.0,0.0,0.6558433237463337,1.0089686098654709,3.0,3,53.34,87.5,2.886751345948129,17.48,575.5745206249525,12,12.424375,1.1424485125858124,39.8064,73.33333333333333,0.25,0.0
1,1232.1086666666667,543.37,0,0.59375,125.925,100.03666666666668,80.0,0.0,0.0,0.9598056470203348,0.3478260869565217,0.65,1,,500.0,0.0,,734.2176041612115,46,0.0,,90.09235294117649,229.0,0.304347,0.0
