avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
328.91799999999995,1,122.26,0.8556759840273815,0,17,0.0,174.1640630495598,76.1086956521739,0.0,0.2,500.0,250.0,64.17304347826087,583.3333333333334,0.5,418.2254430328217,0.7082164328657315,24.95,4.0,3.6,0.0,0.0
472.2533333333333,0,156.62,1.6556291390728477,0,0,0.0,268.915764702903,30.0,2.0,1.0,250.0,150.0,0.0,150.0,1.0,,,,1.0,1.5,0.0,1.0
1.6699999999999997,1,1.67,,0,0,0.0,3.233258741478016e-08,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
440.0,1,390.0,,0,0,0.0,22.742941307367104,0.0,0.0,0.0,110.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
1.35,3,1.35,,0,0,0.0,1.6166293707390078e-08,,0.0,,30.0,,,0.0,,,,,,0.0,0.0,0.0
30834.783333333333,0,40852.0,0.9992006394884092,0,0,0.0,11930.591443907411,909.0909090909092,0.0,0.125,1250.0,1250.0,0.0,1250.0,0.25,0.0,,,1.0,0.222222,0.0,0.0
36885.46666666667,1,50698.0,,0,0,0.0,10513.294558052095,0.0,0.0,0.0,5000.0,,0.0,0.0,0.4,,,,,1.666666,0.0,0.0
73.12047619047618,1,115.97,0.3978779840848806,0,0,0.0,38.02518329688768,12.89,0.0,0.666666,75.0,41.0,0.0,187.5,0.2,37.54925698332792,,,0.9147560975609756,1.25,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
94.435,0,77.59,,0,1,0.0,10.366225377225216,9.117272727272727,0.0,1.0,100.0,0.07,2.037272727272727,0.0,1.0,37.77819331937659,1.0,22.41,1.0,0.571428,0.0,0.0
868.8,0,2428.0,0.3327787021630615,0,4,0.0,674.6814618817509,318.75,0.0,0.5,200.0,625.0,34.8725,600.0,0.5,205.6493779875511,1.1020192887281497,66.36,1.0,1.0,0.0,1.0
402.2443333333333,1,324.14,7.102272727272728,0,8,0.0,112.1386341399859,46.66666666666666,0.0,0.25,1250.0,150.0,27.168,175.0,0.4,86.60254037844386,0.6230340557275542,40.375,1.0,2.0,0.0,0.0
99.242,2,88.63,,0,0,0.0,2.884661457456687,0.0,0.0,0.0,50.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
2535.0,1,3400.0,0.9992006394884092,0,0,0.0,1284.0131055298516,750.0,0.0,,1250.0,1250.0,0.0,1250.0,,0.0,,,,0.666666,0.0,0.0
47.89090909090908,3,62.8,3.4817901234567903,0,0,0.0,17.12924134604067,31.4,0.0,0.5,112.81,31.4,0.0,31.4,0.0,1.9798989873223516,,,1.0445859872611465,0.0,0.0,0.0
1336.36,1,354.71,1.2487512487512489,0,12,0.0,387.1800838512152,71.42857142857143,0.0,0.0,1250.0,1000.0,92.5207142857143,1000.0,0.615384,,1.0265719547487504,57.015,,13.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
146.45333333333335,1,119.68,0.2985074626865671,0,0,0.0,46.37277362131074,100.0,0.0,1.0,60.0,200.0,0.0,200.0,1.0,,,,1.0,1.0,0.0,0.0
17.865333333333336,0,50.98,,0,2,0.0,9.001564512803368,189.28,0.0,1.0,200.0,946.4,29.0,0.0,1.0,,1.0,72.5,1.0,4.0,0.0,0.0
1.0619999999999998,1,-4.23,,0,0,0.0,7.054836638789023,6.373333333333334,5.0,1.0,5.0,19.12,0.0,0.0,1.0,,,,1.0,2.0,0.0,0.0
23.345333333333333,1,38.12,1.587027027027027,0,2,0.0,17.740623114923192,18.0,0.0,0.5,58.72,36.0,8.995000000000001,36.0,0.0,0.0,,17.990000000000002,1.0,1.0,0.0,0.0
0.15,1,0.15,,0,2,0.0,0.0,0.0,0.0,,20.0,,63.255,0.0,,,,63.255,,0.0,0.0,0.0
15.153333333333334,1,21.82,4.423076923076923,0,1,0.0,4.794633014853838,12.5,0.0,1.0,115.0,25.0,7.5,25.0,1.0,,1.0,15.0,1.0,1.0,0.0,0.0
44.0,1,132.0,0.4743083003952569,0,0,0.0,63.28915579607071,126.0,0.0,1.0,120.0,252.0,0.0,252.0,1.0,,,,1.0,1.0,0.0,0.0
6616.004,2,12322.74,0.9992006394884092,0,3,0.0,4307.308639130503,770.8333333333334,0.0,0.266666,1250.0,1250.0,91.50416666666666,1250.0,0.222222,64.54972243679029,4.233619941300484,241.91,1.0,0.6,1250.0,0.0
15.850333333333332,1,32.62,0.9615384615384616,0,3,0.0,10.95949705721601,12.5,0.0,0.666666,25.0,25.0,7.183333333333334,25.0,0.333333,0.0,1.5123415610406938,14.99,1.0,1.0,0.0,0.0
33.913333333333334,2,13.08,,0,0,0.0,40.5157128594049,10.0,0.0,,25.0,30.0,0.0,0.0,,,,,,2.0,0.0,0.0
175.79833333333332,1,202.44,,0,0,0.0,60.590986133043856,0.0,0.0,,10.0,,0.0,0.0,,,,,,0.0,0.0,0.0
420.25,1,1500.0,,0,0,0.0,725.2254186766601,750.0,14.0,1.0,500.0,1500.0,0.0,1000.0,0.0,,,,1.0,1.0,1000.0,1.0
81.12599999999999,1,4.55,0.99009900990099,0,5,0.0,56.28711401500288,16.666666666666668,0.0,,100.0,100.0,37.72166666666666,100.0,,,,40.0,,5.0,0.0,0.0
22.404666666666667,0,9.1,,0,3,0.0,12.692840972533416,10.0,0.0,0.0,100.0,25.0,9.08,0.0,0.333333,7.071067811865476,1.0751737207833227,15.83,,1.5,0.0,0.0
324.4373333333333,2,280.46,0.4987531172069825,0,2,0.0,110.86209783993476,74.20125,0.0,,200.0,96.8,16.42375,400.0,,173.8268027616378,,65.695,,1.0,0.0,0.0
651.2923333333333,1,458.99,0.8081896551724138,0,12,0.0,343.9799950847516,66.66666666666667,0.0,0.2,250.0,200.0,49.74583333333333,308.3333333333333,0.263157,178.88543819998318,0.3206635622817229,85.9,1.0,3.8,0.0,0.0
120.83333333333331,1,150.0,0.6578947368421053,0,0,0.0,25.180507759266742,75.0,0.0,0.5,50.0,75.0,0.0,75.0,0.0,35.35533905932738,,,0.6666666666666666,0.0,0.0,0.0
120.92,1,600.92,0.9983361064891848,0,0,0.0,244.1028613034917,600.0,0.0,1.0,600.0,600.0,0.0,600.0,0.0,,,,1.0,0.0,0.0,0.0
273.85,1,272.73,,0,1,0.0,0.5695733430511035,0.0,0.0,0.0,610.0,,1.4,0.0,1.0,,1.0,1.4,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
1307.1813333333334,1,924.44,0.7836990595611285,0,0,0.0,649.5937080324915,159.0,0.0,,250.0,318.0,0.0,318.0,,,,,,1.0,0.0,1.0
156.04566666666668,1,127.35,0.8614632797012587,0,1,0.0,157.61048535667865,48.117777777777775,0.0,0.333333,373.72,0.18,3.733333333333333,432.82,0.666666,249.81946868355425,1.0,33.6,2404.555555555556,2.0,0.0,0.0
2001.4393333333333,0,2794.92,,0,1,0.0,616.6480128495218,138.6977777777778,0.0,0.166666,300.0,110.73,4.381111111111111,0.0,0.0,293.14390825440444,,39.43,0.1698726632348956,0.125,0.0,0.0
4826.744000000001,1,5883.33,,0,13,0.0,1675.851945080986,30.2625,0.0,1.0,1250.0,484.2,130.43625,0.0,0.230769,,2.183170254403131,51.1,1.0,4.333333,0.0,0.0
5959.072,1,6643.72,1.5993108036643409,0,0,0.0,1458.353432561814,334.4045454545454,0.0,0.1,1250.0,475.0,0.0,780.5866666666667,0.090909,867.614911864065,,,0.7368421052631579,1.0,0.0,0.0
217.70433333333327,1,176.27,0.1798201798201798,0,4,0.0,33.7497459181582,135.30625,0.0,0.0,180.0,67.55,142.3125,1000.0,0.4,554.174616734954,0.3870262390670553,27.44,,1.666666,0.0,0.0
33.333333333333336,1,1000.0,0.7889575009081002,0,0,0.0,182.57418583505537,583.3333333333334,0.0,,724.0,875.0,0.0,916.6666666666666,,176.7766952966369,,,,0.5,0.0,0.0
1991.951,1,2933.25,1.1527377521613833,0,31,0.0,1790.6943009989172,120.93046511627908,0.0,0.5,1200.0,1000.0,97.46372093023255,1040.0,0.441176,432.04536800741954,0.5299328475496501,69.99,1.0,3.777777,0.0,0.0
3835.746,1,2704.7,0.9943745477463176,0,1,0.0,1429.4979367297035,507.5642857142857,0.0,0.333333,1065.0,1075.0,83.53857142857143,1070.025,0.25,198.0214782121711,,584.77,0.9907441860465116,1.333333,0.0,0.0
1624.6666666666667,0,6040.0,0.009992006394884,0,1,0.0,2353.8108987610785,892.8571428571429,0.0,0.8,12.5,1250.0,50.0,1250.0,0.0,0.0,,350.0,1.0,0.166666,0.0,0.0
57.49133333333334,2,57.07,1.3228346456692914,0,4,0.0,30.46572859543285,15.728125,0.0,0.125,42.0,32.75,8.5625,30.75,0.125,29.44074433138052,0.5853658536585366,20.5,0.7633587786259542,1.0,0.0,0.0
-1.6380000000000006,1,-4.53,,0,0,0.0,8.240496469810877,0.0,26.0,,10.0,,0.0,0.0,,,,,,2.0,0.0,0.0
3071.480666666667,1,2905.66,1.5788929125711328,0,30,0.0,372.7796858082071,55.7072857142857,0.0,0.347826,763.0,120.15,30.871285714285712,482.25,0.5,177.90268161245123,0.669683257918552,28.73,1.5630045776113193,1.333333,0.0,0.0
38.99666666666667,0,12.33,1.492537313432836,0,0,0.0,69.14918072835209,100.0,0.0,,300.0,200.0,0.0,200.0,,,,,,1.0,0.0,0.0
114.01933333333334,1,111.94,0.9803921568627452,0,4,0.0,17.896917463983666,21.814285714285717,0.0,,50.0,50.0,25.15714285714285,50.0,,18.226672762739792,,39.86,,1.333333,0.0,0.0
311.46866666666665,1,2.4,,0,29,0.0,333.2542186890108,3.566410256410256,0.0,0.0,40.0,0.405,39.28051282051282,0.0,0.28125,52.79710272985314,0.3086206896551723,29.0,,4.571428,0.0,0.0
305.45933333333335,1,8.61,2.0798668885191347,0,0,0.0,257.35154539419733,31.57894736842105,0.0,0.0,1250.0,600.0,0.0,600.0,0.6875,,,,,5.333333,0.0,1.0
573.41,1,158.12,2.4556951663733475,0,6,0.0,211.5409180276952,23.37333333333333,0.0,0.333333,200.0,86.2,8.229166666666666,80.44333333333333,0.777777,46.60828152449591,1.7366226546212649,14.39,1.160092807424594,3.0,0.0,0.0
138.1,0,867.14,2.590792079207921,0,25,0.0,294.37416551752284,35.45454545454545,1.0,0.666666,261.67,130.0,12.52969696969697,100.0,0.428571,476.5501022977542,1.1977020602218702,12.62,4.0,5.6,0.0,1.0
2931.4156666666668,1,1351.91,0.9992006394884092,0,1,0.0,1085.702947262448,333.43833333333333,0.0,0.666666,1250.0,0.45,384.5,1250.0,0.666666,1154.5186809373563,1.0,2307.0,0.7,1.0,0.0,0.0
199.47966666666667,1,-24.16,,0,0,0.0,178.13518753411995,0.0,1.0,0.0,500.0,,0.0,0.0,0.5,,,,,0.0,0.0,1.0
250.0,1,250.0,,0,0,0.0,0.0,,0.0,,750.0,,,0.0,,,,,,0.0,0.0,0.0
261.67466666666667,1,539.54,2.493765586034913,0,3,0.0,142.12167375134956,100.0,0.0,1.0,1000.0,400.0,15.115,400.0,0.666666,,0.7092,25.0,1.0,3.0,0.0,0.0
1250.0,1,1250.0,0.99601593625498,0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
3690.271333333333,1,759.44,0.9992006394884092,0,0,0.0,1841.60977374038,494.3675,0.0,0.25,1250.0,1250.0,0.0,1250.0,0.5,522.53,,,0.163952,1.0,0.0,0.0
23.017333333333333,1,0.0,,0,0,0.0,126.07112680282242,0.0,0.0,,244.47,,0.0,0.0,,,,,,0.0,0.0,0.0
105.0,1,105.0,,0,0,0.0,0.0,,0.0,,20.0,,,0.0,,,,,,0.0,0.0,1.0
96.04666666666664,1,130.77,,0,2,0.0,21.717261263373217,0.0,0.0,0.0,25.0,,7.2625,0.0,0.5,,0.8950086058519793,14.525,,0.0,0.0,1.0
7.394000000000001,0,5.99,,0,3,0.0,1.6329824628996843,0.0,0.0,,50.0,,1.7466666666666668,0.0,,,,2.0,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1758.0,1,1758.0,,0,0,0.0,0.0,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
146.30266666666665,1,101.46,1.99203187250996,0,3,0.0,56.67596936081909,37.5,0.0,,500.0,150.0,24.635,250.0,,,,25.55,,3.0,0.0,0.0
1092.188,1,245.57,1.9966722129783692,0,34,0.0,564.3233118639557,46.673768115942025,0.0,0.666666,1200.0,1279.8,27.958840579710145,600.0,0.433962,790.7921459102472,1.226934728724869,36.31,0.5781372089388968,3.3125,0.0,0.0
3109.4846666666663,0,3426.53,,0,6,0.0,305.1904736246946,90.73170731707316,0.0,0.444444,50.0,90.0,11.21829268292683,0.0,0.333333,223.29840905653467,2.610848525770876,44.43,0.8888888888888888,0.413793,0.0,0.0
153.6953333333333,1,152.62,9.9009900990099,0,5,0.0,34.18702342373073,14.285714285714286,0.0,0.0,1000.0,100.0,17.34,100.0,0.166666,,0.3364978902953586,18.96,,6.0,0.0,0.0
72.97033333333334,1,39.78,,0,11,0.0,35.56618158164928,18.360714285714288,0.0,0.0,250.0,257.05,12.953571428571433,0.0,0.153846,,1.4454166666666666,12.0,,13.0,0.0,0.0
1640.362,1,858.06,,0,3,0.0,748.8004763454501,218.4620833333333,0.0,0.166666,500.0,907.945,53.16041666666666,0.0,0.444444,768.1573118942933,,434.95,1.0533457423081796,3.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
2004.5886666666663,1,1101.39,0.7882291119285338,0,7,0.0,654.8679586610723,162.76392857142855,0.0,0.222222,500.0,500.0,76.89,633.3333333333334,0.166666,342.34087946080894,0.9110665329321296,119.64,0.8,1.8,0.0,1.0
182.444,1,132.96,0.99009900990099,0,2,0.0,32.57200041499581,50.0,0.0,0.333333,100.0,100.0,63.408,100.0,0.5,28.867513459481287,1.1347464042392128,158.51999999999998,1.0,0.666666,0.0,0.0
88.88,1,22.06,,0,3,0.0,48.09201559132623,40.0,0.0,0.5,50.0,100.0,35.588,0.0,0.666666,0.0,1.603777878925808,43.94,1.0,1.5,0.0,0.0
1965.636,1,8671.83,1.591357274985264,0,1,0.0,2647.350502932423,365.5356,0.0,0.578947,1250.0,354.0,0.4,778.7441666666667,0.166666,378.264904260654,,10.0,2.1186440677966103,0.315789,750.0,0.0
1.606666666666667,1,7.2,,1,0,5.0,2.986167343317995,2.442,0.0,0.333333,11.19,5.0,0.0,5.0,0.0,3.6841145476219936,,,1.44,0.666666,0.0,1.0
1555.4633333333334,1,2542.0,0.9991673605328892,0,0,0.0,361.6556501208965,348.475,0.0,0.5,1200.0,696.95,0.0,1200.0,0.0,711.4201325517854,,,1.721787789654925,1.0,0.0,0.0
322.3333333333333,1,1449.0,0.2754820936639118,0,0,0.0,297.9045592749154,233.33333333333331,0.0,,200.0,200.0,0.0,725.0,,461.8802153517006,,,,1.0,0.0,0.0
39.913,1,8.8,1.4516129032258065,0,1,0.0,20.09563465205729,10.74,1.0,0.333333,45.0,30.0,2.663333333333333,30.0,0.833333,6.462600095936629,,23.97,1.0,2.0,0.0,0.0
425.0413333333333,1,405.01,,0,3,0.0,38.53434256324637,0.0,0.0,,250.0,,31.663333333333338,0.0,,,,31.0,,0.0,0.0,0.0
191.0763333333333,1,41.69,,0,0,0.0,183.7409610159299,226.338,0.0,0.333333,120.0,362.55,0.0,0.0,0.5,359.1151053631691,,,0.0708316094331816,0.666666,0.0,0.0
73.58633333333334,1,177.71,0.5084745762711864,2,6,35.0,20.07415158740271,13.5,0.0,0.75,20.0,35.0,9.351,37.0,0.5,18.874586088176876,1.1428571428571428,17.5,1.4285714285714286,1.5,0.0,0.0
968.0366666666666,1,2134.75,0.998463901689708,0,10,0.0,368.2094191637682,161.88117647058823,0.0,0.571428,650.0,650.0,115.33764705882352,650.0,0.6,321.6080697577928,1.0,300.0,1.0,1.428571,0.0,0.0
232.20833333333331,0,146.75,0.5976095617529881,0,2,0.0,100.2188623612766,22.727272727272727,1.0,1.0,150.0,250.0,2.2945454545454544,150.0,0.6,,0.0015847860538827,12.62,1.0,10.0,100.0,0.0
67.26,3,39.26,,1,1,50.0,22.209038234699516,25.0,0.0,0.5,50.0,50.0,9.4,50.0,1.0,0.0,1.0,37.6,1.0,1.0,0.0,1.0
26896.716333333334,1,33769.04,0.4573170731707317,0,1,0.0,8243.462050230866,2063.6111111111118,0.0,0.0,50.0,134.375,1.3322222222222222,108.33333333333331,0.25,9069.816385728727,,11.99,,0.8,0.0,0.0
1582.313,0,2141.32,,0,2,0.0,1087.8269364992989,15.765,0.0,0.333333,200.0,29.1,23.85,0.0,0.25,49.7778334201078,,95.4,0.0003436426116838,1.0,0.0,0.0
170.25866666666667,1,280.98,0.94105223926952,0,6,0.0,76.9028171643672,31.898000000000003,0.0,0.333333,101.0,108.99,20.2,106.32666666666668,0.5,4.61302865082463,0.9433962264150944,26.5,1.0,1.5,0.0,0.0
2.0,3,2.0,,0,0,0.0,0.0,,0.0,,5.0,,,0.0,,,,,,0.0,0.0,0.0
284.414,1,281.18,,0,1,0.0,1.9835141229268949,0.0,0.0,0.0,400.0,,4.41,0.0,1.0,,1.0,4.41,,0.0,0.0,0.0
74.833,1,14.35,,0,0,0.0,42.48604964959189,0.8009999999999999,0.0,0.333333,20.0,0.405,0.0,0.0,0.5,1.8382899662458043,,,8.703703703703704,0.666666,0.0,0.0
3058.904,3,1299.63,1.411973535581733,0,2,0.0,1162.4335488300037,247.6,0.0,0.142857,1250.0,1003.0,10.0544,823.75,0.4,396.9780490512938,1.9891788669637172,125.68,1.2462612163509472,1.5,400.0,0.0
339.7853333333333,1,55.22,0.1069137562366357,0,19,0.0,227.69709829195173,47.47032258064517,0.0,0.428571,50.0,100.0,42.03096774193549,466.6666666666667,0.40909,245.21961135936516,0.8787417554540842,39.42,0.291,2.444444,0.0,0.0
348.90066666666667,1,1000.61,0.3329633740288568,0,3,0.0,396.4702576219944,233.33333333333331,0.0,0.5,300.0,700.0,31.04666666666667,900.0,0.0,282.842712474619,,39.99,1.2857142857142858,2.0,0.0,0.0
1184.4029999999998,1,1314.35,0.1934235976789168,0,9,0.0,209.65288042381013,85.26,0.0,0.0,50.0,185.73,4.808571428571428,257.5,0.111111,122.98231283400062,2.142857142857143,7.0,,1.8,0.0,0.0
299.8818518518519,1,3602.67,1.4204545454545454,0,3,0.0,582.4179521815599,260.23307692307696,0.0,0.75,250.0,276.47,23.903846153846157,175.0,0.6,503.5390252272268,1.0,23.0,1.568253336709227,0.625,0.0,0.0
-46.68999999999999,2,-46.69,,0,0,0.0,7.316029380575319e-07,,30.0,,150.0,,,0.0,,,,,,0.0,0.0,0.0
2563.1936666666666,1,4044.27,0.9992006394884092,0,0,0.0,2066.243687017886,833.3333333333334,0.0,0.333333,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.5,0.0,0.0
-9.81033333333333,3,-16.56,,0,2,0.0,19.53624226800085,9.662,26.0,,40.0,48.31,9.78,0.0,,,,24.45,,4.0,0.0,0.0
139.84866666666667,1,67.04,1.320754716981132,0,4,0.0,83.41552930477276,45.0,0.0,0.0,140.0,85.0,71.85142857142857,105.0,0.25,67.26812023536856,0.9116046477423152,67.99,,1.333333,0.0,0.0
599.5603333333333,1,552.8,1.4423076923076923,0,1,0.0,287.349962750978,72.94999999999999,0.0,0.25,100.0,45.82,0.2941176470588235,88.75,0.333333,316.2345359488519,,5.0,1.2919030990833698,1.125,150.0,0.0
1663.8563333333334,2,-96.08,,0,0,0.0,1132.578502531474,123.06326315789477,0.0,0.178571,600.0,217.68,0.0,0.0,0.402985,537.7384403932708,,,2.3623208379272325,2.392857,0.0,0.0
3260.631,3,925.8,0.333907056798623,0,0,0.0,3339.0073031483885,1007.5016666666668,0.0,,194.0,600.0,0.0,580.0,,1862.7197521433548,,,,0.5,0.0,0.0
3865.076,1,27.01,5.711022272986864,0,0,0.0,4175.859921639596,1033.31375,0.0,0.0,100.0,4133.255,0.0,16.51,1.0,5821.956611831627,,,,3.0,0.0,1.0
126.47321428571428,1,151.67,0.7352941176470589,0,3,0.0,48.352504248109966,54.0,0.0,0.5,100.0,135.0,23.666000000000004,135.0,1.0,49.49747468305833,1.0,38.46,1.2592592592592593,1.5,0.0,0.0
1707.6666666666667,1,2500.0,0.9992006394884092,0,0,0.0,708.5180421781466,750.0,0.0,,1250.0,1250.0,0.0,1250.0,,0.0,,,,0.666666,0.0,0.0
3479.333333333333,0,3601.0,,0,0,0.0,134.346010639366,100.0,0.0,,50.0,50.0,0.0,0.0,,86.60254037844386,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
4.060666666666666,3,1.79,,0,2,0.0,2.290864816874929,0.0,0.0,,200.0,,2.425,0.0,,,,2.425,,0.0,0.0,0.0
1108.37,1,1108.37,,0,0,0.0,0.0,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
16.000999999999998,1,3.34,0.2234848484848485,0,0,0.0,31.908830185281055,43.55032258064516,0.0,0.315789,5.9,34.31,0.0,25.4,0.333333,69.36316051653144,,,2.5364325269600694,0.631578,0.0,0.0
365.34333333333336,1,186.11,,0,0,0.0,138.70750255255768,0.0,0.0,,1205.61,,0.0,0.0,,,,,,0.0,0.0,0.0
974.33,0,850.93,0.999000999000999,0,0,0.0,125.50955452021144,0.0,0.0,,1000.0,,0.0,1000.0,,,,,,0.0,0.0,0.0
20.53333333333333,1,7.0,,0,0,0.0,24.950617894820425,0.0,0.0,,51.0,,0.0,0.0,,,,,,0.0,0.0,0.0
243.232,2,219.74,1.1904761904761905,0,0,0.0,120.70763842927428,119.28571428571428,0.0,0.4,200.0,200.0,0.0,167.0,0.5,61.806148561449774,,,0.5,0.4,0.0,0.0
357.016,1,435.7,0.4166666666666667,0,20,0.0,90.53693955964934,2.923076923076923,0.0,0.5,20.0,38.0,22.09115384615384,47.0,0.45,18.384776310850235,1.2274959083469723,24.44,1.3421052631578947,3.333333,0.0,0.0
1113.2236666666663,0,783.39,,0,8,0.0,785.4426637977326,32.625454545454545,0.0,0.5,369.04,179.44,179.13545454545454,0.0,0.333333,115.06041543467504,0.453125,32.0,1.4534106107891218,4.5,0.0,0.0
123.00233333333334,1,27.64,0.99009900990099,0,19,0.0,99.80149925220816,9.090909090909092,0.0,0.5,100.0,100.0,33.850909090909084,100.0,0.368421,0.0,0.9693645990922845,26.44,1.0,6.333333,0.0,0.0
406.2960000000001,3,-24.93,,0,17,0.0,868.576968683994,125.0,19.0,,29.0,2500.0,125.229,300.0,,,,123.78,,19.0,300.0,0.0
628.3333333333334,0,1025.0,0.9933774834437086,0,0,0.0,239.49779832453336,150.0,0.0,0.4,150.0,150.0,0.0,150.0,0.0,17.67766952966369,,,1.0,0.0,0.0,0.0
1117.4183333333333,1,1039.74,0.9903791737408036,0,0,0.0,370.4956783226319,121.2544,0.0,0.357142,250.0,196.95,0.0,251.42857142857144,0.363636,134.7481535603071,,,0.5077430820005078,0.785714,0.0,0.0
289.2793333333333,1,131.87,,0,16,0.0,86.71389766246304,0.0,0.0,0.0,400.0,,27.84117647058824,0.0,0.375,,0.9469696969696968,22.44,,16.0,0.0,0.0
1441.2963333333332,1,2041.7,0.5051332033788174,0,7,0.0,508.7733755062493,133.1,0.0,0.666666,194.35,270.0,31.128,383.75,0.285714,494.9063884547595,1.251219512195122,41.0,1.9648148148148148,2.333333,0.0,0.0
-19.89,0,-44.55,,0,1,0.0,25.08156899893377,0.0,15.0,,100.0,,26.035,0.0,,,,52.07,,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
1048.6666666666667,1,1250.0,0.9992006394884092,0,0,0.0,56.43020304847355,416.6666666666667,0.0,1.0,1250.0,1250.0,0.0,1250.0,1.0,,,,1.0,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,800.0,,,0.0,,,,,,0.0,0.0,0.0
72.26666666666667,2,40.86,,0,1,0.0,57.90264083866949,0.0,0.0,,100.0,,134.6,0.0,,,,134.6,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,720.0,,,,,,0.0,720.0,1.0
500.0,1,500.0,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
377.2,1,101.36,1.237964236588721,0,5,0.0,345.3272152311636,90.625,0.0,0.25,450.0,350.0,15.661874999999998,362.5,0.545454,188.74586088176875,1.5489031078610604,43.76,0.5714285714285714,2.2,0.0,0.0
36.42033333333333,1,202.42,,0,1,0.0,75.5332278324024,100.0,0.0,1.0,20.0,200.0,3.335,0.0,0.0,,,6.67,1.0,1.0,0.0,0.0
306.6666666666667,1,140.0,,0,0,0.0,432.1823795522005,0.0,0.0,,1250.0,,0.0,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.99009900990099,0,0,0.0,0.0,100.0,0.0,,100.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
17.71,0,17.71,,0,0,0.0,0.0,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,1.0
-58.221,1,-112.23,,0,11,0.0,73.64355777944051,0.0,19.0,,213.43,,19.253636363636364,0.0,,,,8.98,,0.0,0.0,0.0
132.907,1,3.87,1.2376237623762376,0,32,0.0,129.17349047855674,41.90871794871795,0.0,0.333333,125.0,510.41,13.460256410256411,100.0,0.527777,303.18250812560643,0.8880000000000001,10.0,1.692227816853118,12.0,0.0,0.0
,1,,,0,0,0.0,,,,,435.0,,,0.0,,,,,,0.0,0.0,0.0
313.3333333333333,0,340.0,12.376237623762377,0,0,0.0,44.97764451088037,100.0,0.0,,1250.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
16.2,1,8.2,,0,0,0.0,43.81780460041329,0.0,0.0,,20.0,,0.0,0.0,,,,,,0.0,0.0,1.0
-38.8,1,-38.8,,0,0,0.0,0.0,,30.0,,40.0,,,0.0,,,,,,0.0,0.0,0.0
369.9016666666667,1,1046.89,0.999000999000999,0,0,0.0,61.00716419678376,666.6666666666666,0.0,1.0,1000.0,1000.0,0.0,1000.0,1.0,0.0,,,1.0,0.5,0.0,0.0
261.21933333333334,1,431.36,0.6593406593406593,0,23,0.0,280.6751879619416,2.903225806451613,0.0,0.0,60.0,90.0,40.65967741935484,90.0,0.653846,,1.0,50.0,,5.2,0.0,0.0
369.575,1,1565.75,0.7993605115907274,0,3,0.0,227.052735310696,199.25,0.0,0.25,1000.0,48.25,15.142857142857142,1250.0,0.0,600.875,,34.0,25.906735751295336,0.75,0.0,0.0
50.0,1,50.0,,0,0,0.0,0.0,,0.0,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
718.5300000000001,1,67.51,,0,7,0.0,440.5830538165816,7.466818181818183,0.0,1.0,1200.0,164.27,12.50181818181818,0.0,0.619047,,1.0,32.0,1.0,21.0,0.0,0.0
