bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,-3.8266666666666667,-8.0,2,2.0,,0.0,10.0,18.0,0.0,0.0,0.0,0,,,6.125,5.791493960874911,0,0.0,,0.0,0.0,0.0,0.0
1,422.1316666666667,1295.46,2,1.0,725.0,241.66666666666666,300.0,0.0,0.0,4.758620689655173,0.0,2,,,18.935000000000002,495.0338746617687,2,0.0,,0.0,725.0,0.5,0.0
2,2274.189,2795.81,0,3.2,570.0,117.71238095238094,2000.0,0.0,0.0,1.1888086781339504,3.0,0,,50.0,,651.7965670167547,14,0.0,,85.20111111111113,0.0,0.285714,0.0
1,2430.7033333333334,205.66,0,3.0,1250.0,312.5,600.0,0.0,0.0,2.0,1.0,1,,310.5,,349.9516206300638,1,0.0,,174.0,1250.0,1.0,0.0
1,-1.3656666666666666,-27.0,1,6.0,18659.905,2665.700714285714,28.0,2.0,0.0,0.0,0.0,0,,5249.375,13.03,7.362134099956827,2,0.0,,3881.7999999999997,0.0,0.0,27.0
1,1195.7553333333333,889.53,5,6.0,250.0,35.714285714285715,150.0,0.0,0.0,0.0,0.0,0,,,78.53,195.63125148294137,1,107.095,1.3637463389787343,0.0,0.0,0.0,0.0
1,94.29966666666665,58.68,4,2.0,51.620000000000005,17.206666666666667,35.24,0.0,0.0,0.0,0.0,1,,,12.975,16.663829812590805,2,17.176666666666666,1.001926782273603,0.0,35.24,0.0,0.0
1,230.54333333333335,195.71,1,0.0,,0.0,100.0,0.0,0.0,,,0,,,55.0,26.957288481945696,0,,,0.0,0.0,,0.0
0,413.24,413.24,0,0.0,,,45.0,0.0,0.0,,,1,,,,0.0,0,,,,55.0,,0.0
2,194.111,43.21,44,2.75,100.0,7.5,75.0,0.0,0.0,2.2857142857142856,1.333333,4,13.445,,18.685000000000002,174.46610154588967,5,23.91857142857143,0.7163500133797163,0.0,65.0,0.4,0.0
1,647.0493333333333,415.29,1,1.571429,375.08,83.345,250.0,0.0,0.0,1.2855343109107582,1.333333,0,,332.975,269.95,473.172231775786,4,0.0,,257.29333333333335,0.0,0.25,0.0
1,286.86633333333333,209.84,8,1.090909,52.83,20.610000000000003,55.0,0.0,0.0,0.13892932233543584,2.0,1,125.5,173.0,9.780000000000001,79.00629885335564,8,23.965000000000003,1.0214723926380367,7.521739130434782,100.0,0.125,0.0
1,395.7405,256.29,3,0.571429,120.0,101.55545454545455,200.0,0.0,0.0,0.42437405447986315,0.6,3,,0.01,221.63,222.9098247102815,7,33.911249999999995,0.6120335694626178,0.0009090909090909091,113.33333333333333,0.714286,0.0
2,303.29,303.29,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,1091.4166666666667,4990.25,2,2.0,1862.5,620.8333333333334,1250.0,0.0,0.0,1.5,1.0,2,,450.0,169.375,718.9035393226095,2,0.0,,150.0,1250.0,1.0,0.0
3,29.969333333333335,30.87,7,3.5,37.5,8.333333333333334,100.0,0.0,0.0,1.2,4.0,2,8.16,,10.0,16.244714988496142,2,7.812,0.9975000000000002,0.0,37.5,0.5,0.0
1,73.0,73.0,0,0.0,,0.0,1000.0,0.0,0.0,0.0,0.0,0,,215.0,,0.0,0,0.0,,107.5,0.0,0.0,0.0
0,1564.5620000000001,1694.75,60,3.045455,350.83,100.0576404494382,1250.0,0.0,0.0,0.7930138709825939,5.2,2,87.69,274.65,62.41,977.9130501169136,19,163.03387096774193,1.28216631950008,17.820112359550563,1250.0,0.210526,0.0
1,534.4276666666667,273.99,5,0.0,,0.0,125.0,0.0,0.0,0.0,0.0,0,,62.5,39.99,182.34676576244223,0,17.194,0.8999749937484371,46.875,0.0,0.0,0.0
1,-22.828333333333333,-14.8,0,0.0,3.79,2.7525000000000004,15.0,30.0,0.0,1.3115349682107174,0.0,0,,,,3.913716007646149,3,0.0,,0.0,0.0,0.666667,0.0
1,133.19066666666666,3.3,13,6.5,269.235,35.898,120.0,0.0,0.0,0.0,0.0,0,8.56,,13.46,118.25022525117667,2,47.78666666666667,1.8573551263001484,0.0,0.0,0.0,0.0
1,1009.14,509.14,0,0.0,,0.0,1000.0,0.0,0.0,,,0,,1000.0,,508.5476277156079,0,,,1000.0,0.0,,0.0
1,1008.8256666666667,464.86,74,8.0,175.0,10.732555555555555,250.0,0.0,0.0,3.0000000000000004,2.333333,5,13.21,69.39,16.44,733.4795541925527,6,27.452666666666666,0.9324817518248174,0.771,190.0,1.0,0.0
3,-4830.466333333333,6.32,0,18.0,,0.0,2.0,29.0,0.0,0.0,4.0,0,,437.24,,5314.554144765552,0,0.0,,1499.1936842105263,0.0,0.0,0.0
1,2703.977,397.42,44,5.727273,600.87,103.33527027027026,200.0,0.0,0.0,0.32132865425800655,23.0,2,,391.0,13.635,1503.9205627663248,10,11.87625,0.7656765676567656,148.80405405405406,800.0,0.1,0.0
1,133.113,27.29,4,0.0,,0.0,250.0,0.0,0.0,0.0,0.0,0,,64.0,8.76,134.70713216532707,0,7.53,0.8595890410958904,10.666666666666666,0.0,0.0,0.0
0,49.099333333333334,20.71,0,1.333333,2.51,3.385714285714286,65.0,0.0,0.0,0.27320675105485226,1.0,0,,17.945,,21.575806842839963,3,0.0,,12.655714285714284,0.0,0.666667,0.0
2,21075.313333333335,3866.98,0,0.909091,1250.0,1469.0657142857144,1250.0,0.0,0.0,1.5694313435793443,0.285714,3,,10000.0,,13666.893571146938,9,0.0,,4285.732380952381,1250.0,0.777778,0.0
1,0.0,2.0,0,1.0,1000.0,500.0,1250.0,0.0,0.0,,,2,,1000.0,,0.0,1,,,500.0,1000.0,,30.0
1,9799.932999999999,5210.89,0,1.0,1250.0,472.2516666666667,1250.0,0.0,0.0,1.3234468909585637,1.0,5,,1000.0,,1954.755933247562,9,0.0,,759.5977777777778,1250.0,0.222222,0.0
1,100.22,100.22,0,0.0,100.0,100.0,200.0,0.0,0.0,,,0,,,,1.4632058761150639e-06,1,,,0.0,0.0,,0.0
1,281.0766666666667,-5.89,0,1.5,20.0,8.0,50.0,1.0,0.0,1.0,1.5,2,,215.0,,181.9286490175017,2,0.0,,86.0,20.0,1.0,0.0
1,16.118000000000002,5.23,3,3.0,35.0,8.75,30.0,0.0,0.0,,,1,6.99,,15.0,9.14262370853477,1,,,0.0,35.0,,0.0
1,348.0323333333334,895.16,11,2.636364,500.0,162.469,200.0,3.0,0.0,0.9354553791800283,3.0,1,,120.0,51.9,534.0418642035041,11,31.751250000000002,1.0,85.02725000000001,600.0,0.181818,0.0
1,165.12666666666667,-113.14,0,0.0,,0.0,20.0,6.0,0.0,0.0,0.0,0,,100.0,,349.5872377270218,0,0.0,,220.0,0.0,0.0,0.0
2,1162.9306666666666,59.73,5,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,164.97,84.87,149.97,324.690412482662,0,157.485,1.2000400080016003,46.93333333333334,0.0,0.0,0.0
2,50.58766666666667,12.24,3,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,0,,,9.99,18.485987551308316,0,6.48,0.6486486486486487,0.0,0.0,0.0,0.0
2,233.053,3606.43,1,0.5,1300.0,866.6666666666666,700.0,0.0,0.0,1.0,0.5,2,129.305,,59.61,688.5189328784423,2,19.87,1.0,0.0,1225.0,1.0,0.0
1,3747.646666666667,3841.32,0,0.5,77.5,78.69166666666666,75.0,0.0,0.0,1.53860002117971,1.0,3,,132.5,,66.55905562020683,4,0.0,,44.166666666666664,76.66666666666667,0.25,0.0
1,10062.293333333333,11290.96,0,0.0,450.0,498.75,800.0,0.0,0.0,1.0977443609022557,0.0,4,,,,555.9101473745761,4,0.0,,0.0,498.75,0.5,0.0
1,660.6516666666666,666.91,3,4.666667,500.0,79.87941176470588,600.0,0.0,0.0,0.0,0.0,2,,40.0,10.0,200.1906391776794,3,0.0,,53.18,625.0,0.0,0.0
3,292.00933333333336,10.86,8,5.5,50.0,3.8461538461538463,500.0,0.0,0.0,0.0,0.0,0,130.34,15.0,39.33,95.84733180080356,1,38.16833333333333,1.0,7.076153846153845,0.0,0.0,0.0
1,1390.242,2289.25,23,1.4375,34.305,117.07564102564102,800.0,0.0,0.0,0.7788282633605076,1.75,5,47.54,,40.5,1010.8225911138941,16,55.040909090909096,2.3506172839506174,0.0,840.0,0.25,0.0
1,133.41533333333334,98.01,8,10.0,350.0,31.818181818181817,260.0,0.0,0.0,1.1,9.0,1,41.43,345.82,20.735,152.79149226480428,1,20.272,1.0,31.438181818181818,350.0,1.0,0.0
1,383.68566666666663,24.97,0,0.375,95.0,250.9090909090909,575.0,0.0,0.0,0.3254830917874396,0.2,9,,500.0,,695.884297565203,8,0.0,,260.81,336.6666666666667,0.625,0.0
1,874.028,1011.16,30,1.727273,39.04,30.770999999999997,100.0,0.0,0.0,1.3273861752949203,1.333333,0,10.0,15.26,13.695,198.42057454497652,21,24.59142857142857,2.117561153705732,2.073166666666667,0.0,0.52381,0.0
2,590.0433333333333,423.37,0,0.0,,0.0,1000.0,0.0,0.0,,,0,,500.02,,239.74124000872175,0,,,500.02,0.0,,0.0
1,-68.76166666666667,-39.18,0,7.0,,0.0,50.0,20.0,0.0,0.0,0.0,0,,54.0,,67.1098217326533,0,0.0,,34.931250000000006,0.0,0.0,0.0
1,3.7,-24.0,0,2.0,25.0,8.333333333333334,25.0,1.0,0.0,1.0,2.0,1,,12.9,,4.9211016428550165,1,0.0,,4.3,25.0,1.0,0.0
1,584.31,489.76,0,1.0,369.5,378.4475,360.0,0.0,0.0,,,3,,343.45,,229.51924157937708,4,,,354.695,355.1666666666667,,0.0
2,1484.2206666666668,1636.67,7,2.0,386.76,126.81958333333334,1250.0,0.0,0.0,1.2906208623142454,4.0,3,255.8,285.76,60.1,374.2114203267832,5,61.86,4.256239600665557,80.73041666666667,1250.0,0.4,0.0
1,34.75,90.0,1,0.5,71.25,47.5,90.0,0.0,0.0,1.894736842105263,0.0,2,,,105.0,40.91280678003759,2,0.0,,0.0,71.25,0.5,16.0
1,36.54333333333333,8.31,10,2.5,27.5,9.285714285714286,25.0,0.0,0.0,0.8974358974358975,5.0,4,16.830000000000002,,12.615,16.016568648258218,4,14.924999999999999,1.128814902893381,0.0,32.5,0.25,0.0
0,350.67199999999997,83.94,6,0.714286,114.055,65.68791666666668,170.0,0.0,0.0,1.235952470058184,0.75,1,,350.0,18.335,116.3273517337145,14,11.321428571428571,2.161167166621216,58.333333333333336,6.0,0.285714,0.0
1,173.83233333333334,34.57,22,11.5,266.55,21.324,500.0,0.0,0.0,0.3880604014256237,3.0,1,,,16.064999999999998,161.51263554036694,2,17.895,2.227824463118581,0.0,500.0,0.5,0.0
1,38.79333333333333,62.96,2,2.0,100.0,33.333333333333336,75.0,0.0,0.0,0.0,0.0,1,,,21.5,37.82726924918814,1,36.0,1.6744186046511629,0.0,100.0,0.0,0.0
1,43454.121,39466.96,22,6.2,0.36,50.018611111111106,250.0,0.0,0.0,3.598660498592191,4.0,0,211.27499999999998,192.17,29.43,2596.4365174007553,3,366.995,6.584777437988447,140.78694444444443,0.0,0.333333,0.0
1,208.74566666666666,114.44,9,0.0,,0.0,250.0,0.0,0.0,0.0,0.0,0,,,9.98,88.43419399068223,0,9.656666666666668,1.0,0.0,0.0,0.0,0.0
1,12.94,12.94,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,771.5003333333333,715.14,4,0.0,,0.0,800.0,0.0,0.0,0.0,0.0,0,,6.0,21.0,29.506332865936837,0,15.663333333333334,1.118809523809524,1.2,0.0,0.0,0.0
1,64.85333333333332,64.78,5,5.0,100.0,16.666666666666668,100.0,0.0,0.0,0.0,0.0,1,,,17.8,29.118899341331144,1,1.0,0.056179775280898875,0.0,100.0,0.0,0.0
2,1642.5706666666667,588.68,0,1.789474,185.0,86.79245283018868,150.0,0.0,0.0,0.35581841432225064,3.25,15,,27.105,,781.9263911204009,17,0.0,,65.79566037735849,286.6666666666667,0.235294,0.0
0,89.68833333333333,22.36,3,5.0,75.0,12.5,200.0,0.0,0.0,0.0,0.0,0,,22.475,36.98,36.18662308408847,1,7.986666666666667,0.6479177934018389,7.491666666666667,0.0,0.0,0.0
1,1341.481,1552.89,1,0.777778,115.0,90.118125,45.0,0.0,0.0,1.2691675509227471,0.6,5,,336.28,79.42,201.18477993694222,7,9.9275,1.0,81.88499999999999,206.0,0.571429,0.0
1,30.868,18.85,2,1.0,25.23,12.615,50.0,0.0,0.0,0.0364645263575109,0.0,2,39.0,,30.67,25.705746761215174,2,0.0,,0.0,25.23,0.5,0.0
1,204.563,147.68,4,0.0,,0.0,350.0,0.0,0.0,0.0,0.0,0,16.23,,14.61,29.183139339764992,0,19.207500000000003,1.0,0.0,0.0,0.0,0.0
2,324.612,885.12,0,2.7,125.0,33.24324324324324,150.0,1.0,0.0,1.02549889135255,3.4,13,,45.0,,163.4243044938858,8,0.0,,28.368108108108107,181.53846153846155,0.625,0.0
1,1191.9433333333332,1358.61,0,1.0,1250.0,625.0,1250.0,0.0,0.0,1.0,1.0,2,,1125.0,,119.86582537134719,2,0.0,,562.5,1250.0,1.0,0.0
1,2134.7946666666667,1989.11,5,4.5,1000.0,181.8181818181818,2500.0,0.0,0.0,1.8333333333333333,2.0,2,,1262.0,100.0,1267.6280488478264,2,108.24666666666667,1.6237000000000001,412.27272727272725,1000.0,0.5,0.0
1,6385.0,6513.0,0,0.0,480.0,480.0,650.0,0.0,0.0,,,0,,,,215.89269365222574,1,,,0.0,0.0,,0.0
1,61.745,-279.73,0,6.0,38.56,2.7542857142857144,51.0,9.0,0.0,2.0,2.5,1,,103.0,,133.19935362145125,1,0.0,,604.9478571428572,38.56,1.0,6.0
1,159.656,76.36,26,4.111111,877.47,66.03478260869566,1000.0,3.0,0.0,1.9268822425599152,3.0,1,,80.0,30.240000000000002,292.6343394373446,5,103.38125,3.665013227513227,1.7391304347826086,8.0,0.4,0.0
1,2193.8953333333334,2944.71,2,0.5,278.13,173.75083333333336,328.5,0.0,0.0,1.3002067136368651,0.25,2,,657.04,101.175,301.11671540237126,8,36.07,1.7825549789967878,54.75333333333333,314.0,0.5,0.0
1,36.78,36.78,0,0.5,0.4,0.26666666666666666,50.0,0.0,0.0,1.0,0.5,0,,0.8,,0.0,2,0.0,,0.26666666666666666,0.0,1.0,0.0
1,144.58966666666666,302.89,3,0.6,60.0,41.878750000000004,10.0,0.0,0.0,1.0147151001402859,0.333333,3,,,15.0,106.41620648817235,5,1.1475,0.306,0.0,93.66666666666667,0.6,0.0
1,269.5713333333333,35.98,8,2.666667,300.0,55.1390909090909,250.0,0.0,0.0,0.029606944421545517,3.0,2,10.0,,80.0,118.22216986012734,3,71.7675,0.46875,0.0,300.0,0.333333,0.0
1,840.6346666666667,1217.26,16,2.125,160.675,75.238,225.0,0.0,0.0,0.5138360934634095,0.666667,2,,109.24,27.605,316.9296912863334,8,17.704,1.603332729577975,4.3696,260.0,0.375,0.0
1,36.82266666666667,52.69,3,3.0,50.0,12.5,300.0,0.0,0.0,4.0,0.0,1,29.99,,29.99,30.443340354731486,1,0.0,,0.0,50.0,1.0,0.0
1,527.5156666666667,65.27,4,4.0,1000.0,200.0,500.0,0.0,0.0,0.0,0.0,1,444.845,,203.29500000000002,402.4987365041924,1,173.98,0.8558006837354583,0.0,1000.0,0.0,0.0
1,2625.478666666667,965.87,1,3.5,,0.0,250.0,0.0,0.0,0.0,0.0,0,,89.17,30.0,1524.6803217469223,0,10.0,1.0,243.37666666666667,0.0,0.0,0.0
0,1789.2220000000002,1598.97,10,2.4,700.0,224.68235294117648,1044.0,0.0,0.0,1.3069880166958394,1.333333,2,,1254.7849999999999,37.705,851.255466478574,5,22.244285714285713,0.8574459620739955,147.62176470588233,577.0,0.6,0.0
1,659.6553333333334,509.72,2,3.0,498.38,124.595,250.0,0.0,0.0,,,0,,727.35,44.69,304.44438325367844,1,,,181.8375,0.0,,0.0
1,105.52833333333334,114.74,4,4.083333,225.0,35.40918032786885,200.0,7.0,0.0,0.8917492813652927,2.6,5,,66.27,17.595,160.12927200327505,8,0.0,,42.776721311475406,270.4,0.375,0.0
1,266.39733333333334,2.25,47,0.0,,0.0,1200.0,0.0,0.0,,,0,,150.0,6.93,343.11134844831787,0,,,10.0,0.0,,0.0
2,5617.028333333334,3023.26,13,0.0,,0.0,1250.0,0.0,0.0,0.0,0.0,0,36.87,463.18,58.58,2219.9861278070507,0,19.526666666666667,1.0,224.44299999999998,0.0,0.0,0.0
1,24.74233333333333,17.79,10,1.222222,25.0,8.0,50.0,0.0,0.0,1.0227272727272727,1.75,7,,159.0,9.995000000000001,32.718983700106214,6,6.6018181818181825,0.9164582291145572,7.95,24.0,0.666667,0.0
0,66.205,41.0,0,4.0,15.4,3.08,500.0,0.0,0.0,5.0,0.0,1,,182.875,,129.20026445873438,1,0.0,,144.55,1000.0,1.0,0.0
1,50.818333333333335,120.3,7,2.666667,100.0,27.727272727272727,100.0,0.0,0.0,2.3442622950819674,1.0,2,5.54,102.49,12.99,48.835075373972856,3,1.045,0.1608929946112394,9.317272727272726,102.5,0.333333,0.0
2,165.3,154.0,3,1.8,105.0,40.590714285714284,1250.0,1.0,0.0,,,2,,58.27,120.0,180.5066433011873,4,,,44.535714285714285,105.0,,0.0
1,4099.087666666667,3988.51,2,3.5,2820.5,627.4005555555555,14.75,0.0,0.0,0.9990073681442214,3.5,0,514.75,1155.355,110.12,1156.7633787476204,4,24.471111111111114,1.0,706.8572222222224,0.0,0.5,0.0
2,1995.676,410.49,0,4.0,1000.0,200.0,500.0,0.0,0.0,0.625,11.0,4,,220.98000000000002,,548.3881820301609,7,0.0,,213.27685714285715,750.0,0.142857,0.0
1,6397.0616666666665,7836.54,8,0.888889,35.61,122.14882352941174,1000.0,0.0,0.0,5.18493191365724,0.0,3,71.99,,11.49,754.9542286563411,9,0.0,,0.0,633.3333333333334,0.333333,0.0
1,552.384,-848.98,21,30.0,706.0,22.774193548387096,700.0,14.0,0.0,4.428571428571429,6.0,0,,17.0,25.0,1197.3938076033703,1,14.142857142857142,3.96,14.064516129032258,0.0,1.0,0.0
1,53.241,7.71,2,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,,39.92,12.295,18.802728956374825,0,2.62,0.6392842618950794,15.968,0.0,0.0,0.0
1,1249.2293333333332,673.54,7,0.0,,0.0,668.27,0.0,0.0,0.0,0.0,0,,,47.61,218.4867171837854,0,58.15875,1.0,0.0,0.0,0.0,0.0
1,2373.4289999999996,1777.64,0,0.857143,800.0,407.6923076923077,1250.0,0.0,0.0,0.5431266846361186,0.75,7,,372.955,,1308.0267234124212,7,0.0,,350.08769230769224,757.1428571428571,0.571429,0.0
1,3005.851,3359.85,8,0.714286,112.5,67.125,55.0,0.0,0.0,0.8752327746741154,1.0,10,,82.745,110.805,227.02215681552596,14,44.05875,0.923243535941519,6.895416666666667,119.3,0.285714,0.0
0,7328.66,6603.04,0,1.0,647.825,215.9416666666667,1250.0,0.0,0.0,0.0,0.0,1,,2935.3,,1216.7187407404303,2,0.0,,489.2166666666667,1250.0,0.0,0.0
0,436.16,436.16,0,0.0,,,1250.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,1609.6326666666669,249.31,35,1.818182,63.915,41.746451612903215,500.0,0.0,0.0,0.6229271948939065,1.8,0,36.71,312.0,30.0,321.2274041744313,20,22.822142857142858,0.625,31.79725806451613,0.0,0.25,0.0
1,67.39,67.39,0,0.0,,,100.0,0.0,0.0,,,0,,,,7.316029380575319e-07,0,,,,0.0,,0.0
0,1185.2436666666665,591.57,18,0.0,,0.0,1250.0,0.0,0.0,0.0,0.0,0,,5.0,51.879999999999995,385.14466841724567,0,92.64666666666666,1.4414032382420974,0.2631578947368421,0.0,0.0,0.0
1,3093.042,3832.8,0,0.30303,180.0,194.10418604651161,200.0,0.0,0.0,1.2019207926147142,0.166667,2,,694.895,,663.623480817559,33,0.0,,159.70186046511625,320.0,0.363636,0.0
3,-1.25,-1.25,0,0.0,,,2.0,30.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,18205.481666666667,-114.02,2,3.5,10000.0,1111.111111111111,150.0,1.0,0.0,0.0,0.0,0,116.47,7413.01,59.73,15638.74491741278,1,29.1175,1.949941402980077,4374.306666666667,0.0,0.0,0.0
1,5.626666666666667,1.76,1,1.0,29.0,14.5,40.0,0.0,0.0,,,0,,,29.0,10.026631205611052,1,,,0.0,0.0,,0.0
1,255.56666666666666,320.74,0,0.666667,148.4,59.36,300.0,0.0,0.0,,,1,,18.65,,90.9559307210549,2,,,3.7299999999999995,200.0,,0.0
1,12120.634,11513.21,1,1.6,1300.0,627.6923076923077,380.0,0.0,0.0,0.8762254901960783,0.333333,3,,1389.54,29.99,1971.8865091924392,5,0.0,,678.2392307692309,733.3333333333334,0.6,0.0
1,10.15,10.15,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,2687.0950000000003,7428.69,0,3.0,746.11,186.5275,2000.0,0.0,0.0,,,1,,42.0,,313.4148022465414,1,,,214.3025,5000.0,,0.0
3,21.365000000000002,21.7,6,2.0,101.19,36.476,88.0,0.0,0.0,1.718390174361224,1.0,2,6.0,125.0,9.600000000000001,19.855866457010144,5,1.0,0.6249999999999999,30.13266666666667,182.5,0.6,0.0
1,3.3399999999999994,3.34,0,0.0,,,60.0,0.0,0.0,,,0,,,,6.466517482956031e-08,0,,,,0.0,,0.0
1,104.66933333333333,0.0,0,1.0,259.64,129.82,456.0,0.0,0.0,0.0,0.0,2,,260.0,,204.76967931082345,2,0.0,,130.0,259.64,0.0,10.0
1,1328.5163333333333,1175.76,30,5.714286,186.505,152.0695744680851,500.0,1.0,0.0,1.8972565748880341,21.0,1,224.195,565.0,185.69,1533.8312477279833,6,130.53045454545457,0.6783887123700791,79.7427659574468,300.0,0.166667,0.0
1,119.5,119.5,0,0.0,,,250.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,115.34966666666666,69.97,4,3.5,16.31,3.6244444444444444,300.0,0.0,0.0,4.08752299202943,1.0,0,,35.0,22.42,48.36024011543975,2,0.0,,11.666666666666666,0.0,0.5,0.0
1,559.0266666666666,427.21,0,0.8,36.0,25.560000000000002,40.94,0.0,0.0,1.392149191444966,0.5,5,,94.5,,113.40292930393205,5,0.0,,54.44444444444444,46.007999999999996,0.4,0.0
1,5707.547333333333,6551.9,0,1.666667,3000.65,1132.04225,1.04,0.0,0.0,0.8319173207144481,3.5,0,,500.78,,3870.091837862404,15,0.0,,1040.5104999999999,0.0,0.266667,0.0
1,2136.2186666666666,2568.06,0,0.0,111.0,116.54142857142857,240.0,0.0,0.0,0.8841205048684916,0.0,4,,,,321.55012185835983,7,0.0,,0.0,127.25,0.428571,0.0
1,22819.821333333333,23807.19,7,1.142857,1250.0,366.6666666666667,875.0,0.0,0.0,0.0,0.0,5,,228.0,87.97,1993.3021287210024,5,44.65,1.0151187904967602,15.2,1100.0,0.0,0.0
1,4518.214666666667,3633.88,4,6.5,1900.0,126.66666666666667,212.49,0.0,0.0,0.0,0.0,0,,260.0,10.18,1703.909611071435,1,32.58,6.400785854616895,432.73266666666666,0.0,0.0,0.0
0,3735.206896551724,2999.0,0,1.0,2999.0,1499.5,572.54,0.0,0.0,,,0,,,,1328.2572195848627,1,,,0.0,0.0,,0.0
2,4.676666666666667,0.01,0,1.0,140.0,70.0,1.5,0.0,140.0,1.0,1.0,5,,,,25.560386016907753,1,0.0,,0.0,75.0,1.0,0.0
1,2039.531,2774.48,13,2.066667,500.0,202.29152173913045,300.0,0.0,0.0,1.0506888905583858,2.666667,7,50.0,200.0,100.0,848.4261702069714,15,16.818181818181817,0.5,124.71804347826087,542.8571428571429,0.4,0.0
1,571.95,1571.95,0,0.0,1250.0,1250.0,500.0,0.0,0.0,1.0,0.0,1,,,,508.5476277156079,1,0.0,,0.0,1250.0,1.0,0.0
1,684.7283333333332,1226.21,20,2.857143,250.0,64.81481481481481,250.0,0.0,0.0,1.7532467532467535,1.2,8,79.9,,72.1,272.2355253247648,7,39.11636363636364,0.9801664355062413,0.0,250.0,0.714286,0.0
1,13388.451000000001,11247.87,1,0.434783,827.5,651.3966666666665,1250.0,0.0,0.0,1.604206160283103,0.375,5,,2070.81,471.99,6067.033034180451,23,0.0,,1029.8672727272726,1250.0,0.347826,0.0
0,2003.8529999999998,3564.86,5,0.615385,1200.0,547.1238095238095,400.0,0.0,0.0,1.2636471243559393,0.166667,1,,1250.0,269.77,1202.3417141910172,12,351.0,9.107758460911148,254.31857142857146,1250.0,0.5,0.0
1,39.315000000000005,-19.11,0,3.0,830.0,218.4375,100.0,0.0,0.0,0.949928469241774,3.0,0,,73.18,,10.909480138693665,4,0.0,,225.59812499999998,0.0,0.5,0.0
1,54.61666666666667,44.75,0,2.0,50.0,16.666666666666668,12.0,0.0,0.0,,,1,,27.5,,19.95120484363397,1,,,18.333333333333332,50.0,,0.0
0,342.961,225.45,5,2.333333,650.0,130.0,500.0,0.0,0.0,0.0,6.0,2,81.69,175.0,100.0,440.5452387459478,2,119.17857142857143,1.0,35.0,1250.0,0.0,0.0
1,2590.9623333333334,1137.23,22,1.058824,83.27000000000001,80.56557142857143,1250.0,0.0,0.0,1.0963181720656998,1.222222,0,72.07,207.5,98.45,804.9705937129903,20,13.501499999999998,0.26521076688674455,62.77442857142857,0.0,0.3,0.0
1,1558.2230000000002,1361.15,0,2.333333,1250.0,375.0,1250.0,0.0,0.0,0.0,0.0,4,,505.74,,892.8274555132564,3,0.0,,473.803,1250.0,0.0,0.0
1,114.42466666666665,-27.0,5,3.333333,275.0,33.46153846153846,200.0,1.0,0.0,0.11954022988505748,4.0,3,,36.525,27.93,171.67637878474628,4,0.0,,23.13653846153846,206.66666666666666,0.25,3.0
3,23.631333333333334,4.47,1,0.0,,0.0,100.0,0.0,0.0,0.0,0.0,0,20.53,,20.53,5.208627943851549,0,20.53,1.0,0.0,0.0,0.0,0.0
2,597.754,518.68,1,2.0,96.93,28.513333333333335,78.0,0.0,0.0,0.0,0.0,0,,50.2,35.38,59.57287786024605,3,0.0,,20.60111111111111,0.0,0.0,0.0
1,-0.08,-0.08,0,0.0,,,100.0,30.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,248.00433333333334,255.25,0,1.0,,0.0,500.0,0.0,0.0,,,1,,703.78,,118.047328839292,0,,,351.89,500.0,,0.0
1,2897.4486666666667,2991.11,0,0.857143,87.6,60.347692307692306,118.8,0.0,0.0,1.3256513536939785,1.0,8,,91.25,,111.81199984127925,7,0.0,,40.26923076923077,113.065,0.142857,0.0
1,676.8953333333334,-4.71,9,11.0,,0.0,6.0,1.0,0.0,0.0,0.0,0,,1098.69,30.12,662.0078352319599,0,11.728333333333333,0.5373505976095618,183.115,0.0,0.0,0.0
2,241.99833333333333,156.99,15,5.0,200.0,11.11111111111111,150.0,0.0,0.0,0.0,2.0,2,,,37.16,154.75329973827718,1,26.46666666666667,1.068353067814855,0.0,175.0,0.0,0.0
1,736.6666666666666,1000.0,0,1.0,1250.0,625.0,1250.0,0.0,0.0,0.0,0.0,2,,800.0,,679.2406172277641,2,0.0,,400.0,1250.0,0.0,0.0
