bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
0,408.783,367.26,0,0.0,0.0,0.0,600.0,0,0.0,,0.0,0,0.0,138.41,0.0,64.51173831439374,0,0.0,,138.41,0.0,0.0,0
1,52.02,124.52,0,0.0,0.0,0.0,75.0,0,0.0,,0.0,0,0.0,0.0,0.0,13.693063937629153,0,0.0,,0.0,0.0,0.0,0
1,25.288333333333334,18.81,3,3.0,100.0,25.0,100.0,0,0.0,,0.0,1,0.0,0.0,26.52,21.555580777229782,1,0.0,,0.0,100.0,0.0,0
1,135.02900000000002,9.29,4,7.0,0.0,0.0,150.0,0,0.0,0.0,0.0,0,67.78,52.04,54.900000000000006,95.06560182678933,0,33.89,1.2346083788706739,17.005000000000003,0.0,0.0,0
1,7285.164666666667,6472.18,0,0.555556,1250.0,717.8571428571429,1250.0,0,0.0,0.9673852957435046,0.8,8,0.0,1260.51,0.0,1587.0096506990603,9,0.0,,707.3107142857143,1250.0,0.555556,0
1,654.4253333333332,1293.31,25,8.333333,250.0,44.643214285714286,1250.0,0,0.0,13.999888000895993,0.0,2,0.0,0.0,12.0,416.1750944737442,3,0.0,,0.0,625.0,0.666667,0
2,164.94333333333333,26.04,5,5.0,200.0,33.333333333333336,200.0,0,0.0,1.5,3.0,1,30.0,0.0,30.0,49.63946207809164,1,35.0,1.0,0.0,200.0,1.0,0
3,776.6933333333333,549.18,4,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,71.67,0.0,40.864999999999995,74.1928916259245,0,71.67,1.7538235653982628,0.0,0.0,0.0,0
2,250.12966666666665,760.91,35,2.434783,85.36,38.357468354430374,500.0,0,0.0,1.1884612199933762,1.538462,1,25.275,25.0,25.1,188.23931797294514,23,17.132727272727273,1.0069721115537849,16.056835443037976,400.0,0.565217,0
1,153.07,202.67,1,0.5,75.0,50.0,50.0,0,0.0,1.5,0.0,2,0.0,0.0,199.0,60.69516824489292,2,0.0,,0.0,75.0,0.5,0
2,226.78333333333333,320.95,0,1.0,100.0,50.0,100.0,0,0.0,0.0,0.0,3,0.0,100.0,0.0,65.6805662400165,3,0.0,,55.833333333333336,100.0,0.0,0
1,391.07,288.87,0,1.0,400.0,200.0,450.0,0,0.0,,0.0,1,0.0,438.0,0.0,188.42018341260945,1,0.0,,219.0,400.0,0.0,0
1,117.21,117.21,0,0.0,0.0,0.0,77.38,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,2701.491666666667,2831.87,0,1.166667,452.64,276.14153846153846,1000.0,0,0.0,1.2152101486417222,1.0,0,0.0,244.54,0.0,292.1280689636599,6,0.0,,425.8546153846154,0.0,0.666667,0
1,11555.662,210.94,0,1.0,7000.0,2554.1666666666665,2089.0,0,0.0,0.0,0.0,0,0.0,1579.38,0.0,4507.771206526456,3,0.0,,2698.4216666666666,0.0,0.0,0
2,1696.856,1922.6,6,1.142857,158.75,33.818666666666665,185.0,0,0.0,0.0,0.0,1,0.0,10.17,50.0,197.034027878609,3,0.0,,0.678,225.0,0.0,0
2,10.45,0.55,1,1.0,33.0,16.5,33.0,0,0.0,,0.0,1,0.0,0.0,33.0,15.381022790080166,1,0.0,,0.0,33.0,0.0,0
1,304.5726666666667,284.54,1,0.666667,67.5,97.09422222222221,5.0,0,0.0,0.907441568785418,0.666667,0,0.0,150.0,1872.1,328.4002521412503,25,0.0,,113.20044444444446,0.0,0.36,0
1,3754.7523333333334,1072.29,35,4.222222,2000.0,335.1063829787234,500.0,0,0.0,0.4017094017094017,5.5,7,94.69,166.92,60.0,3317.2995445918864,7,453.45153846153846,1.5781666666666667,14.530212765957446,2250.0,0.285714,0
1,11591.052666666666,11468.22,3,0.0,0.0,0.0,5000.0,0,0.0,0.0,0.0,0,0.0,70.35,35.72,125.95514825491125,0,0.0,,33.625,0.0,0.0,0
1,1371.45,21.99,93,3.322581,200.0,16.18089552238806,200.49,0,0.0,0.6621565351226274,8.333333,8,27.105,5.99,25.0,1249.4915028426012,9,24.37107142857143,1.0842,2.909626865671642,270.78125,0.222222,0
2,-1611.8416666666667,378.6,2,6.0,0.0,0.0,3000.0,25,0.0,0.0,4.0,0,10.945,41.44,10.945,784.8960533335011,0,4.378,1.0,20.964285714285715,0.0,0.0,0
1,27.692333333333334,5.37,4,2.5,20.0,2.857142857142857,40.8,0,0.0,0.0,1.0,1,0.0,0.0,3.135,16.473030557463506,1,0.0,,0.0,20.0,0.0,0
2,33.95333333333333,1000.62,0,0.0,0.0,0.0,1000.0,0,0.0,,0.0,0,0.0,0.0,0.0,182.57418583505537,0,0.0,,0.0,0.0,0.0,0
1,-108.87733333333334,-233.63,4,5.5,378.47,58.22615384615385,100.0,18,0.0,0.0,0.0,1,0.0,241.68,26.745,195.38243710880135,2,0.0,,78.77384615384616,700.0,0.0,0
1,3000.0,5250.0,0,0.0,1250.0,1250.0,500.0,0,0.0,,0.0,4,0.0,0.0,0.0,2283.7506959778493,4,0.0,,0.0,1250.0,0.0,0
1,6902.327,4323.66,3,2.0,1250.0,390.0,1250.0,0,0.0,0.0,0.0,3,73.0,0.0,73.0,3268.753638985409,3,228.99666666666667,1.0,0.0,1170.0,0.0,0
1,2.83,2.83,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,50.0,50.0,0,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,28537.004666666668,33286.28,11,1.4,967.2,306.355,56.62,0,0.0,1.4688922981508379,0.333333,2,11.97,150.0,17.14,1847.3543951931724,7,2.9925,0.6983663943990666,6.25,543.6,0.285714,0
3,302.76033333333334,653.58,14,2.0,295.295,197.62787878787876,1250.0,0,0.0,0.9579770026584673,2.375,2,31.49,112.0,32.22,802.1041970256059,8,26.801481481481485,0.9773432650527623,116.46151515151516,705.0,0.75,2
1,321.5636666666667,293.66,9,2.5,251.225,71.15714285714286,1000.0,0,0.0,0.3044903968413304,5.0,2,69.495,69.42,30.0,288.5362950632911,4,52.085,2.3165,9.944761904761906,165.0,0.25,0
1,2590.851333333333,6426.45,20,3.071429,312.73,132.81982456140352,2500.0,0,0.0,1.1014056909152719,2.916667,3,95.08500000000001,119.61,84.5,1784.8792025343168,24,33.744680851063826,1.1252662721893492,119.27464912280705,2166.6666666666665,0.416667,0
2,257.38899999999995,260.84,0,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.6517898434309585,0,0.0,,0.0,0.0,0.0,0
3,169.3,704.55,6,0.0,0.0,0.0,500.0,0,0.0,0.0,0.0,0,32.82,0.0,32.135,128.91269633306902,0,64.60666666666667,1.0213163217675432,0.0,0.0,0.0,0
2,1.9066666666666667,50.24,0,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,0.0,0.0,9.128709291752768,0,0.0,,0.0,0.0,0.0,0
2,409.21,409.21,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,174.52433333333335,158.05,0,0.714286,159.91,113.38166666666666,200.0,0,0.0,1.3229652060150818,1.0,2,0.0,340.0,0.0,123.76984680093302,7,0.0,,141.66666666666666,320.0,0.142857,0
1,135.39266666666668,370.12,7,2.857143,93.19,16.03074074074074,300.0,0,0.0,0.4139368475250924,2.5,1,29.41,20.275,15.0,85.84260203231355,4,8.402857142857142,1.9606666666666668,21.92814814814815,200.0,0.25,0
2,516.5213333333334,262.19,31,2.571429,120.0,30.0,117.77,0,0.0,0.3111111111111111,14.0,9,33.03,5.985,32.52,317.2765269117705,11,31.332666666666668,1.0156826568265682,0.2394,113.33333333333333,0.090909,0
2,14634.465999999999,1424.49,16,11.0,3000.0,125.0,2500.0,0,0.0,0.0,0.0,1,101.10499999999999,2416.44,288.005,7423.139347450391,1,251.75,0.35105293310880015,728.6683333333334,3000.0,0.0,0
1,600.1723333333333,660.75,13,3.6,150.0,32.67652173913043,100.0,0,0.0,1.967336511484684,2.5,4,9.99,206.0,16.33,178.4048023492205,5,5.1085714285714285,0.6117575015309248,37.67652173913043,268.75,0.4,0
2,44.007333333333335,-438.19,0,0.0,0.0,0.0,250.0,2,0.0,0.0,0.0,0,0.0,516.64,0.0,131.0757691627602,0,0.0,,516.64,0.0,0.0,0
2,5925.029333333334,6037.07,0,2.08,1204.76,461.2501298701298,1230.0,0,0.0,1.0014453239164258,2.111111,22,0.0,605.5450000000001,0.0,2402.109252598688,25,0.0,,575.3945454545452,1613.9040909090909,0.36,0
2,2736.402,2414.23,0,2.0,927.0,309.0,927.0,0,0.0,,0.0,1,0.0,556.29,0.0,324.4127099682853,1,0.0,,370.85999999999996,927.0,0.0,0
1,396.0566666666666,143.89,3,4.0,200.0,40.0,200.0,0,0.0,0.0,0.0,1,144.0,60.0,20.0,82.04375759873228,1,144.0,7.2,12.0,200.0,0.0,0
1,2098.8063333333334,192.26,0,3.75,1392.025,343.84736842105264,500.0,0,0.0,0.07795900874010807,4.0,1,0.0,100.0,0.0,1110.451397770397,4,0.0,,311.32421052631577,2500.0,0.25,0
1,13978.257666666666,833.75,0,3.0,0.0,0.0,1214.89,0,0.0,0.0,0.0,0,0.0,16072.45,0.0,7431.97415915698,0,0.0,,8631.325,0.0,0.0,0
2,57.60633333333333,130.0,0,3.0,130.0,32.5,1000.0,0,0.0,2.0,1.0,1,0.0,50.0,0.0,53.430545537517965,1,0.0,,25.0,130.0,1.0,1
1,239.01133333333334,332.0,0,0.5,334.695,223.13,503.39,0,0.0,,0.0,2,0.0,503.39,0.0,137.7940027655809,2,0.0,,167.79666666666665,334.695,0.0,0
1,15.073666666666668,60.51,4,4.0,50.0,10.0,30.0,0,0.0,1.25,3.0,1,7.63,0.0,8.81,17.50420057632144,1,5.495,0.8660612939841089,0.0,50.0,1.0,0
1,1597.257,3964.53,4,1.9,501.17,416.17551724137934,2500.0,0,0.0,0.38501544026931606,1.5,2,117.27,350.0,123.745,1797.9053701616801,9,23.454,0.9476746535213544,402.4779310344827,4000.0,0.222222,0
1,18029.435333333335,18515.82,2,2.333333,500.0,118.0,306.0,0,0.0,2.1186440677966103,1.0,1,0.0,5.23,31.235,316.1740520522512,3,0.0,,50.342,180.0,0.333333,0
2,2738.2,2555.26,25,3.875,1050.0,178.2051282051282,1250.0,0,0.0,0.5845323741007195,11.0,4,150.0,125.35,195.0,1108.1697934478925,8,192.3166666666667,0.7692307692307693,15.66897435897436,1250.0,0.125,0
1,3551.7363333333333,8526.95,34,3.333333,125.0,110.61384615384615,500.0,0,0.0,1.327547166518174,3.25,2,20.0,188.37,55.5,2544.5138033742232,29,13.218235294117644,0.36036036036036034,125.34461538461541,500.0,0.310345,0
1,244.66,441.26,9,9.0,350.0,35.0,350.0,0,0.0,0.0,0.0,1,20.0,0.0,20.0,75.05455046049893,1,32.62,1.0,0.0,350.0,0.0,0
0,1425.0,1425.0,0,0.0,0.0,0.0,150.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,3820.0413333333336,2642.4,25,20.5,0.0,0.0,600.0,0,0.0,0.0,9.0,0,71.01,35.0,58.84,912.5888580476102,0,29.637999999999998,1.2068320870156357,18.277441860465117,0.0,0.0,0
1,613.8826666666666,244.43,8,0.0,0.0,0.0,300.0,0,0.0,0.0,0.0,0,35.7,0.0,28.875,111.30836917238567,0,95.3475,1.2363636363636366,0.0,0.0,0.0,0
1,4.64,4.64,0,0.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,0.0,0.0,6.466517482956031e-08,0,0.0,,0.0,0.0,0.0,0
1,103.61666666666666,1054.35,2,0.0,0.0,0.0,1000.0,0,0.0,0.0,0.0,0,20.0,0.0,13.0,179.92065939786048,0,20.0,1.5384615384615385,0.0,0.0,0.0,0
3,19.346,12.29,1,0.0,0.0,0.0,50.0,0,0.0,0.0,0.0,0,7.56,0.0,7.56,1.9180334756706319,0,7.56,1.0,0.0,0.0,0.0,0
3,143.40966666666665,304.33,3,2.555556,145.35,28.8359375,300.0,0,0.0,0.5600650230289894,3.5,0,19.82,62.5,12.0,131.36982964617243,5,4.404444444444445,1.6516666666666666,40.349375,0.0,0.2,0
2,112.423,99.5,11,11.0,0.0,0.0,100.0,0,0.0,0.0,0.0,0,5.16,0.0,13.68,60.31188984111586,0,5.16,0.37719298245614036,0.0,0.0,0.0,0
3,287.45,577.49,0,2.5,0.0,0.0,50.0,0,0.0,0.0,1.5,0,0.0,86.43,0.0,75.22953340644706,0,0.0,,78.52857142857144,0.0,0.0,0
1,686.3186666666667,2841.51,0,6.0,1500.0,214.28571428571428,2500.0,0,0.0,,0.0,1,0.0,717.73,0.0,944.2152856344503,1,0.0,,590.5371428571428,1500.0,0.0,0
1,1731.0516666666667,1914.77,4,0.4,2.145,42.62214285714286,7.99,0,0.0,0.06353505052705669,0.25,1,28.0,0.0,7.595000000000001,278.5946418907403,10,5.6,3.6866359447004604,0.0,7.99,0.4,0
1,812.6493333333333,1858.5,0,1.0,1000.0,500.0,700.0,0,0.0,2.0,0.0,2,0.0,723.84,0.0,721.7366674565346,2,0.0,,361.92,1000.0,0.5,0
1,749.1033333333332,383.63,0,1.0,504.7,252.35,1000.0,0,0.0,,0.0,1,0.0,931.6,0.0,350.9281348311816,2,0.0,,465.8,1000.0,0.0,0
1,3568.124333333333,3553.32,0,0.666667,1098.0,495.468,500.0,0,0.0,0.1641680189235228,0.0,0,0.0,1811.405,0.0,870.88133136212,3,0.0,,724.562,0.0,0.333333,0
1,358.07533333333333,993.63,0,0.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,115.28,0.0,146.17932444334474,0,0.0,,115.28,0.0,0.0,0
1,46.2,239.0,0,2.0,1250.0,355.55555555555554,222.0,0,0.0,,0.0,3,0.0,222.0,0.0,76.93947464481863,3,0.0,,370.0,1066.6666666666667,0.0,0
1,1586.1026666666667,2994.98,0,0.571429,150.0,191.61818181818182,928.38,0,0.0,0.4206281430875794,0.6,4,0.0,204.0,0.0,350.37305705474165,7,0.0,,159.8181818181818,444.0,0.714286,0
1,0.0,0.0,0,1.0,1066.0,469.3333333333333,670.51,0,0.0,0.5326704545454546,1.0,8,0.0,1066.0,0.0,0.0,3,0.0,,469.3333333333333,561.25,0.333333,30
1,6776.151666666667,8513.21,0,0.5,1250.0,833.3333333333334,1250.0,0,0.0,1.5,0.0,2,0.0,3827.65,0.0,1040.2917032954842,2,0.0,,1275.8833333333334,1250.0,0.5,0
1,11422.352,12131.46,0,1.264706,475.25,356.0933766233766,3000.0,0,0.0,0.9889496524533595,1.714286,8,0.0,78.15,0.0,4538.818683345429,33,0.0,,161.5477922077922,1250.0,0.181818,0
1,4498.277333333333,5652.81,3,0.777778,400.455,128.453125,85.03,0,0.0,1.7947013745286462,0.5,1,7.38,496.69,10.66,473.4360773218319,6,1.23,0.6923076923076923,31.043125,90.04,0.5,0
3,44.99633333333333,185.07,5,2.5,0.0,0.0,120.0,0,0.0,0.0,1.0,0,3.2,0.0,14.55,55.23748748832616,0,1.6,0.21993127147766323,0.0,0.0,0.0,0
1,444.78333333333336,174.45,0,1.0,2250.0,1125.0,170.0,0,0.0,1.0,1.0,2,0.0,2270.0,0.0,910.7347671479079,2,0.0,,1135.0,2250.0,1.0,0
2,1175.5873333333334,442.84,29,16.0,1000.0,29.41176470588235,1000.0,0,0.0,2.125,7.0,1,19.47,644.0,39.14,883.6196422432904,1,39.03937499999999,0.4974450689831374,43.794117647058826,1000.0,1.0,0
2,208352.58166666667,206326.83,29,25.0,2500.0,48.07692307692308,2500.0,0,0.0,4.0,12.0,1,500.0,298.04,146.7,2223.926146376008,1,265.97999999999996,3.408316291751875,5.731538461538462,2500.0,1.0,0
1,190.68400000000003,137.8,0,0.333333,41.03,20.515,500.0,0,0.0,,0.0,0,0.0,142.21,0.0,48.97527923913979,2,0.0,,35.5525,0.0,0.0,0
1,2848.2766666666666,5094.61,1,1.0,1250.0,625.0,750.0,0,0.0,2.0,0.0,4,0.0,175.0,30.0,1128.259976562425,4,0.0,,86.875,1250.0,0.5,0
1,210.34,210.34,0,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,0.0,0.0,2.9264117522301277e-06,0,0.0,,0.0,0.0,0.0,0
1,73.43533333333333,22.0,5,2.333333,84.37,34.55,40.0,0,0.0,0.0,0.0,1,11.99,46.8,29.99,52.97027043432059,3,5.995,0.39979993331110375,9.36,65.0,0.0,0
1,202.75666666666666,595.73,0,0.0,0.0,0.0,500.0,0,0.0,,0.0,0,0.0,90.36,0.0,116.8929003871473,0,0.0,,90.36,0.0,0.0,0
0,29.876666666666665,0.01,0,1.5,157.33,31.466,173.99,0,0.0,,0.0,0,0.0,338.0,0.0,75.19892393458527,1,0.0,,67.6,0.0,0.0,0
1,1124.416,2224.65,0,0.454545,77.0,74.514375,350.0,0,0.0,1.2205698564874228,1.0,5,0.0,111.41,0.0,429.8415872564832,11,0.0,,153.321875,73.4,0.090909,0
1,21373.431333333334,14162.06,1,1.166667,0.0,0.0,6.47,0,0.0,0.0,1.0,0,0.0,542.0,6.0,1927.3374958730287,0,0.0,,434.9184615384615,0.0,0.0,0
1,68.241,121.79,3,3.0,0.01,0.0025,100.0,0,0.0,2.0,1.0,0,19.95,0.0,20.73,33.21128094073063,1,9.975,0.9623733719247467,0.0,0.0,1.0,0
1,297.00266666666664,43.04,19,3.0,169.20999999999998,37.1146875,100.0,0,0.0,1.7297509689840889,2.0,0,17.71,200.0,9.97,172.25242433474023,8,6.131666666666667,1.7763289869608827,35.94375,0.0,0.5,0
1,929.2333333333333,960.04,8,1.411765,48.25,224.5548780487805,2500.0,5,0.0,1.3161618136451818,1.571429,1,77.71000000000001,47.26,35.0,2896.7211796816227,17,17.63388888888889,2.2202857142857146,571.3036585365854,5000.0,0.411765,0
1,435.731,379.77,4,4.0,31.51,6.3020000000000005,250.0,0,0.0,0.0,0.0,0,20.22,0.0,32.0,39.8579472757252,1,20.22,0.631875,0.0,0.0,0.0,0
1,385.28799999999995,-215.68,0,8.0,657.6,73.06666666666666,500.0,1,0.0,0.0,0.0,0,0.0,105.54,0.0,262.5668358710033,1,0.0,,72.14888888888889,0.0,0.0,0
1,35708.935333333335,40367.56,12,0.371429,250.0,207.02083333333334,400.0,0,0.0,0.5354152211564435,0.357143,32,27.27,400.0,27.525,3485.8151993083193,33,19.03263157894737,0.9907356948228884,8.333333333333334,298.03125,0.424242,0
1,1419.5916666666667,1789.09,6,1.375,300.595,190.8278947368421,300.0,0,0.0,0.5906631216334366,1.666667,1,108.0,125.0,108.0,565.4541546286324,8,27.0,1.0,46.22631578947368,200.0,0.375,0
2,101.91,101.91,0,0.0,0.0,0.0,32.0,0,0.0,,0.0,0,0.0,80.0,0.0,0.0,0,0.0,,80.0,0.0,0.0,0
1,629.1376666666667,737.44,45,5.6,600.0,56.06060606060606,200.0,0,0.0,0.7135135135135134,9.0,5,18.69,48.995,14.72,343.73011755599396,7,24.3125,1.2697010869565217,12.086969696969698,460.0,0.285714,0
1,1584.97,584.75,0,0.090909,33.0,49.25,150.0,0,0.0,1.2066715010877447,0.0,11,0.0,2257.2,0.0,932.6803988949044,11,0.0,,188.1,53.72727272727273,0.636364,0
1,235.54433333333333,469.94,37,7.4,300.0,42.06785714285714,190.0,0,0.0,1.0113252398336021,9.5,1,33.85,0.0,26.21,225.98801295160789,5,35.430952380952384,1.2914917970240367,0.0,200.0,0.4,0
1,1111.87,2067.87,0,2.0,5.0,0.5555555555555556,30.0,0,0.0,1.7999999999999998,1.5,1,0.0,5410.0,0.0,4205.066607369471,1,0.0,,4718.333333333333,5.0,1.0,0
1,4620.682666666666,2801.87,0,1.142857,950.0,491.53333333333336,2600.0,0,0.0,1.7038518920385188,0.333333,8,0.0,667.38,0.0,2652.4439208813133,7,0.0,,684.1906666666667,1144.75,0.428571,0
1,2107.614666666667,1086.44,101,8.941176,486.63,164.62076923076924,1900.0,0,0.0,0.26788955847584767,12.5,0,34.07,95.0,32.64,1821.6752760288298,14,52.3574074074074,1.0438112745098038,121.9703550295858,0.0,0.285714,0
1,24.52333333333333,101.72,4,11.0,100.0,8.333333333333334,100.0,8,0.0,0.0,0.0,1,0.0,13.77,2.995,41.79038862716157,1,0.0,,11.001666666666665,100.0,0.0,0
2,3503.8793333333333,811.34,0,48.0,0.0,0.0,25.0,0,0.0,0.0,0.0,0,0.0,380.94,0.0,6789.088041035959,0,0.0,,735.7716326530614,0.0,0.0,17
1,196.21366666666665,148.29,4,0.777778,115.18,128.38125,300.0,0,0.0,0.24953799717637898,1.5,8,55.0,26.48,47.495000000000005,344.63852425887234,9,11.0,1.158016633329824,106.435,242.365,0.222222,0
1,18.37333333333333,28.04,0,0.0,0.0,0.0,10.0,0,0.0,,0.0,0,0.0,0.0,0.0,1.8257418583505538,0,0.0,,0.0,0.0,0.0,0
2,897.6426666666666,776.92,5,5.0,90.0,15.0,100.0,0,0.0,0.0,0.0,1,31.26,0.0,62.1,88.95484623395122,1,31.26,0.5033816425120773,0.0,90.0,0.0,0
1,206.14333333333335,251.41,0,1.0,97.0,48.5,139.0,0,0.0,,0.0,1,0.0,97.0,0.0,49.21937755027762,1,0.0,,48.5,97.0,0.0,0
1,32.73,32.73,0,0.0,0.0,0.0,25.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,76.297,160.97,1,1.333333,50.0,41.17,200.0,2,0.0,1.4463808598494048,1.0,2,63.13,63.13,63.13,48.35661058471095,3,15.7825,1.0,26.314285714285713,50.0,0.666667,0
1,20.8,20.8,0,0.0,0.0,0.0,1200.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,4342.8893333333335,2769.58,29,16.333333,118.75,4.5673076923076925,1000.0,0,0.0,0.0,0.0,0,18.625,104.5,9.7,1575.409529607731,2,24.47611111111111,1.9201030927835052,78.10038461538463,0.0,0.0,0
2,25.680000000000003,71.78,1,1.0,50.0,25.0,50.0,0,0.0,,0.0,1,0.0,0.0,39.0,13.399305180133211,1,0.0,,0.0,50.0,0.0,0
1,5606.479333333334,7071.19,3,7.0,1250.0,156.25,1250.0,0,0.0,2.666666666666667,2.0,1,13.6,292.71500000000003,54.0,880.637174475678,1,4.533333333333333,0.2518518518518518,390.265,1250.0,1.0,0
1,742.0373333333333,1671.21,6,0.0,0.0,0.0,1250.0,0,0.0,0.0,0.0,0,0.0,32.09,35.455,297.1373351688818,0,0.0,,32.60684210526316,0.0,0.0,0
1,156.45,112.97,0,1.0,890.0,445.0,420.0,0,0.0,1.3333333333333335,0.5,2,0.0,858.05,0.0,446.612442033706,2,0.0,,429.025,890.0,1.0,0
3,13.143333333333334,51.61,2,0.0,0.0,0.0,50.0,0,0.0,,0.0,0,0.0,0.0,9.25,11.723049307132985,0,0.0,,0.0,0.0,0.0,0
1,83.49499999999999,23.76,3,3.0,100.0,25.0,200.0,0,0.0,0.0,0.0,1,30.475,0.0,15.95,24.998314253509967,1,30.475,1.9106583072100316,0.0,100.0,0.0,0
1,2468.1403333333337,3874.38,4,1.16,85.0,77.11851851851851,0.2,0,0.0,0.9574567623610775,0.888889,1,87.9,2.97,18.205,750.4209669130001,25,10.341176470588236,4.82834386157649,53.5798148148148,0.2,0.36,0
1,226.08666666666667,157.62,0,0.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,0.0,79.0,0.0,27.313926387698917,0,0.0,,79.0,0.0,0.0,0
1,1253.819,445.35,7,1.904762,275.26,109.27475409836066,800.0,0,0.0,0.9769905307121769,1.5,1,39.0,53.17,20.0,783.3987900801005,17,6.2372000000000005,1.95,24.079016393442625,1000.0,0.529412,0
1,1191.6553333333334,1682.86,83,7.333333,270.0,28.1057,200.0,0,0.0,1.0539828870751589,3.555556,4,26.52,88.75,20.0,1125.8064115288828,7,146.7478048780488,1.326,5.329,417.5,0.714286,0
1,30373.0,9071.0,0,1.666667,5000.0,1875.0,5000.0,0,0.0,0.6666666666666666,3.0,3,0.0,4160.0,0.0,4921.961005324101,3,0.0,,3716.0,5000.0,0.333333,0
1,4.05,4.05,0,0.0,0.0,0.0,400.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,168.06266666666667,584.23,5,6.0,0.0,0.0,500.0,0,0.0,0.0,4.0,0,6.35,0.0,6.35,88.28803890297561,0,2.7540000000000004,1.0,0.0,0.0,0.0,0
1,678.2373333333333,94.75,5,1.777778,85.64,40.976400000000005,42.5,0,0.0,0.6582185983011823,2.5,0,20.0,81.74,47.91,517.4582364486101,9,2.857142857142857,0.4174493842621582,85.08239999999999,0.0,0.222222,0
2,2200.8036666666667,99.5,23,21.8,4326.92,151.8217543859649,190.0,1,0.0,2.85,9.0,0,51.045,100.0,50.1,1600.96433425884,4,56.702,1.018862275449102,152.38315789473685,0.0,0.25,0
1,4083.2916666666665,6686.0,2,1.6,975.375,364.0228205128205,1959.0,0,0.0,1.3203990451429857,1.6,2,20.5,217.065,53.6,2382.543179816523,10,1.5769230769230769,0.38246268656716415,328.84384615384613,2020.0,0.4,0
1,80.18466666666667,180.37,12,4.333333,312.535,39.066875,150.0,0,0.0,0.0,0.0,1,7.1450000000000005,22.25,9.815000000000001,115.23053506755066,2,9.281428571428572,0.727967396841569,1.390625,20.0,0.0,0
3,2975.6193333333335,3206.55,0,0.0,0.0,0.0,269.38,0,0.0,,0.0,0,0.0,63.15,0.0,53.83434437255795,0,0.0,,63.15,0.0,0.0,0
1,187.69033333333334,62.37,12,2.0,47.5,14.834285714285713,40.0,0,0.0,0.0,0.0,5,34.99,325.0,27.92,119.65563189717668,6,24.922,1.2532234957020056,30.952380952380953,57.0,0.0,0
1,1064.8823333333335,10810.76,5,2.0,500.0,753.3333333333334,5000.0,13,5000.0,1.393805309734513,0.5,8,29.0,405.0,50.0,2445.316464198566,5,9.666666666666666,0.58,109.792,3287.5,0.8,0
1,6762.644666666666,5274.08,3,1.25,2911.285,631.7155555555555,1000.0,0,0.0,2.638318230427197,2.0,3,0.0,6000.0,21.39,5301.970493077751,4,0.0,,1333.3333333333333,5000.0,0.25,0
2,83.06166666666667,68.44,0,0.0,0.0,0.0,1200.0,0,0.0,,0.0,0,0.0,438.65,0.0,80.08616661654705,0,0.0,,438.65,0.0,0.0,0
1,41.583333333333336,75.35,0,0.0,36.0,36.0,25.0,0,0.0,,0.0,0,0.0,0.0,0.0,17.307927889152182,1,0.0,,0.0,0.0,0.0,0
1,3119.2296666666666,1714.97,104,7.928571,1327.31,148.68255999999997,1000.0,0,0.0,0.7524683387138272,8.25,0,27.725,1209.0,28.595,1801.4295085416782,13,145.64513513513512,0.9695751005420529,75.62872,0.0,0.230769,0
1,124.45333333333333,619.65,0,1.0,618.0,309.0,619.0,0,0.0,,0.0,1,0.0,618.51,0.0,251.62351739403675,1,0.0,,309.255,618.0,0.0,0
1,392.75866666666667,1244.63,22,2.818182,41.89,26.040952380952383,620.0,0,0.0,3.4537907325458064,1.25,2,22.5,5.31,28.465,281.7747424467273,9,5.0,0.7904444054101528,1.3002380952380952,450.0,0.444444,0
