avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.066,0.0,1.0,10.0,0.12,0.0,0.0,1.0,0.09539392014169458,,,1.0,0.666667,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
1600.0,0,2400.01,0.0,0,0.0,424.26406871192853,600.0,0.0,1.0,74.45,600.0,0.0,600.0,0.0,0.0,,,1.0,0.0,600.0,1.0
1002.2222222222222,3,3452.5,0.0,0,0.0,4.409585518440984,505.0,0.0,1.0,1000.0,505.0,0.0,1000.0,0.0,700.035713374682,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
71.42454545454545,2,151.97,0.0,1,0.0,26.3759039975564,37.99,0.0,0.5,60.0,56.985,4.0,54.656666666666666,1.0,4.263853890554863,1.0,12.0,1.0529086601737299,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
169.5625,2,58.0,0.0,1,0.0,29.75,35.436,0.0,0.666667,180.0,0.11,23.8,177.0,1.0,102.13903808045188,1.0,119.0,0.8181818181818181,0.666667,0.0,0.0
14358.973999999998,1,19687.32,0.0,3,0.0,4993.508830159416,957.5536842105263,0.0,1.0,1200.0,1131.175,8.911052631578947,1060.0,1.0,2225.9316748737056,1.0,25.31,1.0,0.357143,0.0,0.0
,1,0.74,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,936.85,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
299.32142857142856,0,279.33,0.0,1,0.0,34.62658248059871,39.974444444444444,0.0,1.0,190.0,29.65,8.885555555555555,150.0,1.0,77.93870166141254,1.0,79.97,1.0,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
50.0,2,50.0,0.0,0,0.0,,50.0,0.0,1.0,1250.0,50.0,0.0,650.0,0.0,,,,1.0,0.0,1250.0,0.0
,2,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
224.64,1,256.0,0.0,0,0.0,28.37087708666524,128.0,0.0,,40.0,128.0,0.0,128.0,,101.82337649086284,,,,0.0,0.0,1.0
1234.7142857142858,1,1449.0,0.0,0,0.0,256.77629550654774,724.5,0.0,0.5,1210.0,724.5,0.0,724.5,0.0,317.49094475275984,,,0.6901311249137336,0.0,0.0,0.0
558.4375,1,945.0,0.0,1,0.0,301.04661183942926,261.25,0.0,0.333333,345.0,345.0,25.0,348.3333333333333,1.0,250.01666611114814,1.0,100.0,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
298.6186666666667,1,377.41,0.0,2,0.0,95.65527525343025,100.0,0.0,0.5,300.0,200.0,5.6475,200.0,1.0,0.0,1.0,11.295,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
27.142857142857142,1,40.0,0.0,0,0.0,9.944903161976939,20.0,0.0,0.5,5.0,20.0,0.0,20.0,0.0,0.0,,,1.0,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.005,0.0,1.0,150.0,0.01,0.0,50.0,1.0,,,,1.0,1.0,50.0,0.0
-470.29,3,-470.29,0.0,0,0.0,0.0,0.0,3.0,0.0,0.4,,0.0,8.62,1.0,,,,,0.0,8.62,1.0
20.0,1,0.0,0.0,0,0.0,63.245553203367585,100.0,0.0,1.0,250.0,200.0,0.0,200.0,1.0,,,,1.0,1.0,0.0,0.0
,1,9.75,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,8.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,110.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,1000.0,0.0,0,0.0,,,,,1250.0,,,1000.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.0,0,0.0,,1250.0,0.0,1.0,100.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
1047.4560000000001,3,7248.41,0.0,3,0.0,1069.9516482688987,508.5807692307692,0.0,0.5,1050.0,611.95,13.241538461538461,750.0,0.142857,1027.8870092330187,1.0,44.91,2.8311136530762315,1.166667,0.0,0.0
932.65625,0,954.25,0.0,1,0.0,82.70763238877741,41.66833333333333,0.0,1.0,250.0,125.005,4.291666666666667,250.0,1.0,176.76962422882502,1.0,25.75,1.0,0.5,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,2,100.0,0.0,0,0.0,0.0,25.06,0.0,,125.0,0.15,0.0,100.0,,57.66575269025224,,,,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
88.71238095238095,1,94.39,0.0,8,0.0,77.98517012257919,18.423157894736843,1.0,0.2,100.0,50.0,29.53052631578947,100.0,0.416667,83.65763665081629,0.6399090909090909,55.0,2.0,1.714286,0.0,0.0
2187.5,1,2500.0,0.0,0,0.0,625.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,283.5,,,0.0,,,,,,0.0,0.0,1.0
,1,200.0,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,1,200.0,0.0,0,0.0,0.0,200.0,0.0,1.0,200.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,55.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
58.80952380952381,2,65.0,0.0,0,0.0,8.201335547452302,6.022500000000001,0.0,0.25,500.0,0.425,0.0,25.0,0.25,17.922464704147938,,,1.0,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
737.4511538461538,0,565.21,0.0,7,0.0,533.8554704136835,196.15384615384616,0.0,0.166667,150.0,375.0,152.67615384615385,250.0,0.857143,329.772648956823,0.9420000000000001,50.0,0.6666666666666666,1.166667,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,2,1250.0,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1.0,1,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,500.0,1.0,0.0,833.6666666666666,0.0,,,,1.0,0.0,1250.0,0.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
250.0,1,250.0,0.0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
2067.35,1,3389.7,0.0,0,0.0,1064.0711726926702,164.56,0.0,0.428571,1250.0,77.0,0.0,1125.0,0.0,522.3370674419052,,,3.0,0.066667,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
49.095238095238095,1,317.0,0.0,1,0.0,0.30079260375911915,6.2749999999999995,0.0,0.4,144.0,0.05,0.125,159.0,0.333333,22.33834259742652,,1.0,0.8999999999999999,0.6,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,45.0,,,1000.0,,,,,,0.0,1000.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1237.5,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,5.0,,,,,,0.0,0.0,0.0
500.0,1,500.0,0.0,0,0.0,0.0,500.0,0.0,1.0,500.0,500.0,0.0,500.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
217.64705882352942,1,100.0,0.0,0,0.0,332.10558207753576,366.6666666666667,0.0,0.5,900.0,550.0,0.0,550.0,1.0,636.3961030678928,,,1.8181818181818181,0.5,0.0,0.0
1564.235294117647,2,1551.0,0.0,2,0.0,1163.4205242200562,500.0,0.0,0.25,1250.0,1250.0,17.9,1250.0,0.5,0.0,1.0,89.5,1.0,1.5,0.0,0.0
,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
505.9392857142857,3,434.54,0.0,0,0.0,209.55725046518322,147.79285714285717,0.0,0.6,200.0,11.63,0.0,507.26,0.5,443.3840713760475,,,0.7214101461736887,0.4,0.0,0.0
,2,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
5.0,0,5.0,0.0,0,0.0,0.0,5.0,0.0,1.0,10.0,5.0,0.0,5.0,0.0,,,,1.0,0.0,0.0,0.0
158.43958333333333,1,166.23,0.0,0,0.0,106.22092807299515,58.975,0.0,0.0,35.0,117.95,0.0,240.72,1.0,166.55193124067938,,,,1.0,245.72,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
2538.4615384615386,2,3500.0,0.0,0,0.0,1265.9242088545832,700.102,0.0,0.75,450.0,500.145,0.0,1000.0,1.0,1181.3280051810336,,,0.0005798318487638585,0.25,0.0,0.0
,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,101.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
84.72,3,171.8,1.0,0,10.0,82.07174909796915,35.0,0.0,1.0,30.0,60.0,0.0,61.81666666666666,1.0,65.57438524302,,,1.0,1.0,80.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,200.0,,,,,,0.0,0.0,0.0
1250.0,1,2250.0,0.0,0,0.0,,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,0.0
26.666666666666668,3,50.0,0.0,0,0.0,20.816659994661325,16.666666666666668,0.0,1.0,10.0,10.0,0.0,10.0,0.0,11.547005383792516,,,1.0,0.0,0.0,1.0
564.1800000000001,1,528.1,0.0,0,0.0,415.506151579011,150.0,1.0,1.0,250.0,250.0,0.0,250.0,1.0,0.0,,,1.0,0.666667,250.0,0.0
,1,,0.0,0,0.0,,,,,1094.57,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,301.0,,,100.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
432.3141666666667,1,824.1,0.0,0,0.0,136.07255078646907,214.17200000000003,0.0,0.75,400.0,325.0,0.0,267.715,1.0,179.11807530229876,,,0.7692307692307693,0.25,0.0,0.0
200.0,0,200.0,0.0,0,0.0,0.0,200.0,0.0,1.0,200.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,800.0,,,0.0,,,,,,0.0,0.0,0.0
24.4,1,30.0,0.0,0,0.0,9.16515138991168,10.0,0.0,,25.0,5.0,0.0,10.0,,8.660254037844387,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
325.0,1,325.0,0.0,0,0.0,,162.5,0.0,1.0,250.0,162.5,0.0,162.5,0.0,123.74368670764582,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,250.0,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,1.0
117.38333333333333,1,59.59,0.0,6,0.0,90.52870778561535,19.23384615384615,0.0,0.75,100.0,25.015,37.745384615384616,125.0,1.0,94.63966856803053,1.0,67.5,0.0011992804317409553,1.166667,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,0,500.0,0.0,0,0.0,0.0,500.0,0.0,1.0,1250.0,500.0,0.0,500.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
,1,,0.0,0,0.0,,,,,221.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
138.24666666666667,2,86.67,0.0,2,0.0,20.35737049162614,50.0,0.0,1.0,100.0,150.0,11.753333333333336,150.0,1.0,,1.0,17.630000000000003,1.0,2.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
59.010000000000005,1,120.42,0.0,0,0.0,41.113195474266696,62.666666666666664,0.0,0.5,200.0,94.0,0.0,94.0,1.0,25.45584412271571,,,1.1914893617021276,0.5,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
61.76500000000001,1,227.04,0.0,4,0.0,60.81733866109385,21.875,0.0,0.75,25.0,32.5,5.994999999999999,42.77777777777778,1.0,41.50803135137424,1.0,9.53,1.5384615384615385,1.0,36.666666666666664,0.0
98.08120000000001,0,84.01,0.0,1,0.0,5.3032830397781145,50.0,0.0,0.0,1250.0,100.0,7.995,0.0,1.0,,1.0,15.99,,1.0,0.0,0.0
1790.002,3,2050.01,0.0,0,0.0,371.48526218411456,205.0,0.0,1.0,100.0,100.0,0.0,205.5,0.0,383.3333333333333,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
499.0425,1,602.59,0.0,4,0.0,256.94290175890376,112.5,0.0,1.0,195.0,250.0,57.041666666666664,192.85714285714286,1.0,97.59000729485331,1.0,167.27,1.0,0.5,0.0,0.0
1101.36,0,2351.36,0.0,0,0.0,1.9301011109426144e-05,550.68,0.0,1.0,666.14,550.68,0.0,1175.675,0.0,778.7649823919922,,,1.0,0.0,0.0,0.0
2004.5614285714287,0,4045.4,0.0,0,0.0,858.2665782831123,312.99714285714293,0.0,0.583333,1250.0,33.56,0.0,757.02,0.5,477.3928625229735,,,0.3176400476758045,0.166667,0.0,0.0
,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
3.9615384615384617,1,-22.0,0.0,0,0.0,5.295135648730969,1.6666666666666667,1.0,0.0,100.0,5.0,0.0,0.0,1.0,,,,,2.0,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,250.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
1304.0,1,1304.0,0.0,0,0.0,0.0,260.858,0.0,1.0,1250.0,27.1,0.0,1250.0,1.0,616.474640482748,,,1.0,0.25,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
70.524,1,1533.0,0.0,0,0.0,10.719709884133996,44.85,0.0,1.0,1250.0,44.85,0.0,1250.0,0.0,29.528779182350227,,,1.0,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,0,1000.0,0.0,0,0.0,,500.0,0.0,1.0,500.0,500.0,0.0,560.0,0.0,,,,1.0,0.0,600.0,0.0
,3,,0.0,0,0.0,,,,,5.0,,,1.0,,,,,,0.0,1.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.005,0.0,,40.0,0.01,0.0,0.0,,,,,,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,0,0.0,0.0,0,0.0,0.0,50.034,0.0,1.0,250.0,0.13,0.0,250.0,1.0,144.28849954171676,,,1.0,0.666667,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
200.0,1,200.0,0.0,0,0.0,0.0,200.0,0.0,1.0,25.0,200.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
259.1718181818182,3,117.25,0.0,1,0.0,188.0476820818689,153.2225,0.0,0.5,112.53,306.445,61.41,306.445,1.0,398.0233360620957,1.0,245.64,1.9184192922057792,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,75.0,,,0.0,,,,,,0.0,0.0,0.0
250.0,1,250.0,0.0,0,0.0,0.0,250.0,0.0,,250.0,250.0,0.0,250.0,,,,,,0.0,0.0,0.0
71.125,1,75.25,0.0,1,0.0,40.83541661352312,50.0,0.0,1.0,100.0,100.0,28.875,66.5,1.0,,1.0,57.75,1.0,1.0,0.0,1.0
,1,,0.0,0,0.0,,,,,800.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,110.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,483.77,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,1000.0,0.0,0,0.0,,,,,300.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.12333333333333334,0.0,,10.0,0.185,0.0,5.0,,0.007071067811866067,,,,0.5,5.0,0.0
,0,,0.0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,1000.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,0.0,0,0.0,0.0,0.06333333333333334,0.0,,100.0,0.095,0.0,0.0,,0.0919238815542512,,,,0.5,0.0,0.0
,3,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,2.0,,,0.0,,,,,,0.0,0.0,1.0
730.1428571428571,1,983.0,0.0,0,0.0,234.88641631952362,196.6,0.0,0.4,80.0,217.0,0.0,196.6,0.0,64.2674100925189,,,0.728110599078341,0.0,0.0,0.0
1857.142857142857,1,2000.0,0.0,0,0.0,377.9644730092272,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1045.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
2953.128,0,5329.26,0.0,2,0.0,1101.2003505811274,500.0,0.0,1.0,1250.0,1250.0,8.812000000000001,1250.0,1.0,0.0,1.0,22.03,1.0,0.666667,0.0,0.0
,0,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,500.0,0.0,0,0.0,0.0,500.0,0.0,,1250.0,500.0,0.0,500.0,,,,,,0.0,500.0,1.0
,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
1000.0,2,1000.0,0.0,0,0.0,,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
1809.72,1,2710.74,0.0,0,0.0,1375.6235641700823,677.685,0.0,1.0,1250.0,613.155,0.0,1000.0,0.0,536.7299432986141,,,1.0,0.0,0.0,0.0
,0,1250.0,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
