avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.01,3,0.01,0,0,0.0,0.0,0.0,0,0.0,501.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
161.31,2,1015.17,0,0,0.0,252.04731643907246,258.7125,0,0.5,78.0,517.425,0.0,0.0,0.0,703.465181263437,,0.0,1.9613470551287628,1.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1993.291111111111,1,3469.3,0,5,0.0,1836.5455187033294,468.75,0,1.0,1250.0,1250.0,35.0875,1250.0,1.0,0.0,1.0,54.82,1.0,1.666667,0.0,0.0
75.08833333333334,2,28.25,0,5,0.0,38.63597752348712,28.069,1,0.4,80.0,109.44,5.264,0.0,0.384615,59.10616575282139,3.7736294896030245,10.58,0.805966739766082,1.857143,0.0,0.0
9550.578666666668,1,11168.62,0,1,0.0,1452.6112104799217,707.9272727272727,0,0.142857,1250.0,1250.0,22.727272727272727,1112.4571428571428,0.333333,234.94376169020296,1.0,250.0,1.0,0.375,0.0,1.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1541.568,1,1478.3,0,1,0.0,78.81182129079566,0.0,0,0.0,600.0,0.0,46.315,0.0,0.0,0.0,,92.63,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
249.9204,1,2648.01,0,0,0.0,661.1370193870556,600.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
125.0,1,1000.0,0,0,0.0,353.5533905932738,0.0,0,0.0,1000.0,0.0,0.0,1000.0,0.0,0.0,,0.0,,0.0,1000.0,0.0
2000.0,2,2000.0,0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1085.0366666666666,1,2038.39,0,0,0.0,305.53189475510345,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.333333,0.0,,0.0,,0.0,0.0,0.0
480.84133333333335,1,32.39,0,9,0.0,129.86206535724966,50.0,0,0.0,600.0,600.0,50.43666666666667,600.0,0.6,0.0,0.9907128514056224,39.84,,5.0,0.0,0.0
25.0,2,200.0,0,0,0.0,70.71067811865476,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1146.6985714285715,1,857.56,0,0,0.0,332.2324024569669,1250.0,0,0.0,1000.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2449.306,1,2559.53,0,1,0.0,2442.067462675696,615.0,0,0.428571,500.0,1200.0,16.536,878.5714285714286,0.333333,513.855640280049,1.0,165.36,1.0416666666666667,0.428571,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,1250.0,0.0,0.0,,0.0,,0.0,1250.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
91.22833333333334,1,63.16,0,1,0.0,23.054703880433852,50.0,0,0.0,400.0,100.0,18.42,100.0,1.0,0.0,1.0,36.84,,1.0,0.0,0.0
4130.4766666666665,1,5988.71,0,4,0.0,1773.9418608700585,937.5,0,1.0,1000.0,7500.0,12.536249999999999,0.0,0.285714,0.0,,23.95,1.0,7.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
359.04966666666667,1,399.1,0,0,0.0,47.73662242529038,38.49,0,0.0,55.0,41.13,0.0,45.0,0.0,5.570780914737211,,0.0,,0.0,45.0,0.0
200.0,1,200.0,0,0,0.0,0.0,200.0,0,1.0,50.0,200.0,0.0,200.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1277.8976666666667,1,1941.97,0,0,0.0,722.2055704990686,250.46857142857144,0,0.333333,1250.0,1250.0,0.0,1250.0,0.0,583.877488519638,,0.0,1.0,2.0,0.0,0.0
652.4485714285714,1,886.19,0,0,0.0,401.1207898056217,443.095,0,1.0,1.0,443.095,0.0,0.0,0.0,434.0292133601146,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
16991.025333333335,1,15779.44,0,13,0.0,1318.9067716646755,6.5625,0,0.0,105.0,105.0,89.47625000000001,105.0,0.133333,0.0,0.5417568821527993,32.33,,15.0,0.0,0.0
856.1753333333332,2,439.74,0,14,0.0,149.36093388357875,20.0,0,0.0,300.0,300.0,38.202000000000005,300.0,0.285714,0.0,1.2199270959902793,32.92,,14.0,0.0,0.0
22.913333333333334,2,3.14,0,2,0.0,28.517084211995154,0.0,0,0.0,95.0,0.0,31.1,0.0,0.0,0.0,,31.1,,0.0,0.0,0.0
4.013333333333333,1,24.08,0,0,0.0,9.127500444689996,24.08,0,1.0,6.96,24.08,0.0,24.08,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
81.77666666666667,1,585.21,0,3,0.0,98.56951159507669,21.602857142857143,0,0.25,100.0,35.61,8.118571428571428,40.0,0.0,8.54930991367138,,20.8,1.0,0.75,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1827.9013333333335,1,1903.93,0,0,0.0,110.99383504884754,97.39833333333333,0,0.142857,225.0,197.9,0.0,168.75,0.4,55.73028363722654,,0.0,0.6063668519454269,0.714286,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
272.4391304347826,3,1608.87,0,15,0.0,562.0262393980701,23.47,0,0.166667,100.0,14.504999999999999,72.60743589743589,241.9825,0.173913,342.89830928425414,0.6695042563845769,39.94,0.276456394346777,1.4375,87.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,471.92,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
10.0,2,10.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
291.1111111111111,1,1270.0,0,0,0.0,555.055052324642,635.0,0,1.0,1250.0,635.0,0.0,840.0,0.0,869.7413408594534,,0.0,1.0,0.0,1250.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
241.63333333333333,1,249.0,0,0,0.0,45.63761556022607,250.0,0,0.0,600.0,250.0,0.0,250.0,0.0,0.0,,0.0,,0.0,0.0,0.0
12.236333333333333,1,2.75,0,6,0.0,43.84274756077863,31.97875,9,0.0,5.0,255.83,19.384999999999998,0.0,0.285714,0.0,2.302752293577982,21.799999999999997,,7.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
833.3333333333334,1,1250.0,0,0,0.0,721.6878364870322,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
46.669999999999995,1,40.01,0,1,0.0,4.789838381839018,0.0,0,0.0,50.0,0.0,9.99,0.0,1.0,0.0,1.0,9.99,,0.0,0.0,0.0
264.291,1,297.95,0,1,0.0,96.56927016574595,100.0,0,0.0,180.0,200.0,25.745,200.0,1.0,0.0,1.0,51.49,,1.0,0.0,0.0
86.08333333333333,2,72.65,0,2,0.0,227.8619792971074,282.6923076923077,0,0.25,1250.0,912.5,1.5384615384615385,918.75,0.25,274.9052867201114,,10.0,0.6575342465753424,1.6,0.0,0.0
2288.895,1,8325.01,0,0,0.0,3369.6905794645822,2358.3366666666666,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,3066.5835631910204,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
31.818181818181817,1,50.0,0,0,0.0,25.22624895547565,16.669999999999998,0,1.0,82.0,25.005,0.0,50.0,1.0,35.34826799151551,,0.0,1.0,0.5,0.0,0.0
81.084,1,52.46,0,2,0.0,128.5721562499386,92.5,0,0.0,380.0,370.0,92.1675,370.0,0.0,0.0,,184.335,,1.0,0.0,0.0
359.1566666666667,1,361.04,0,14,0.0,91.79633409904217,16.746111111111112,0,0.75,75.0,76.93,22.38,64.16666666666667,0.357143,51.593582530517615,0.9768076398362893,14.66,0.7001169894709476,3.5,75.0,0.0
128.64866666666666,1,0.0,0,0,0.0,220.60293044812178,34.41888888888889,0,0.0,100.0,55.22,0.0,58.666666666666664,0.0,30.70350365457771,,0.0,,0.5,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,,0.0,,0.0,300.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
616.3199999999999,2,564.24,0,0,0.0,103.53719438293507,66.66666666666667,0,0.5,50.0,100.0,0.0,100.0,0.0,0.0,,0.0,1.0,0.5,0.0,0.0
150.9496,1,279.34,0,5,0.0,140.0930151863397,46.42857142857143,0,0.0,380.0,162.5,6.522857142857142,162.5,0.2,194.45436482630058,3.933224755700326,6.14,,2.5,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
8.333333333333334,1,75.0,0,0,0.0,16.522363806281668,6.295,0,0.333333,50.0,0.1,0.0,25.0,0.0,14.381798682130595,,0.0,250.0,0.333333,0.0,0.0
1878.8666666666666,3,2010.0,0,0,0.0,1169.694440893634,687.5,0,0.444444,1250.0,1250.0,0.0,1250.0,0.142857,83.33333333333333,,0.0,1.0,0.777778,0.0,1.0
511.9866666666667,3,1017.84,0,0,0.0,561.1240203258692,527.04,0,1.0,1200.0,527.04,0.0,1000.0,0.0,668.8664464599791,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
112.52366666666667,3,-41.63,0,4,0.0,128.38287871893556,56.125,4,0.333333,500.0,100.0,59.63625,149.66666666666666,0.2,132.66624790553675,8.866995073891626,40.599999999999994,3.0,1.666667,0.0,0.0
892.8571428571429,1,1000.0,0,0,0.0,314.970394174356,1000.0,0,0.0,1150.0,1000.0,0.0,1000.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2460.6213333333335,1,1444.71,0,0,0.0,884.8743242491571,520.8333333333334,0,0.2,1250.0,1250.0,0.0,1250.0,0.285714,0.0,,0.0,1.0,1.4,0.0,1.0
85.15392857142857,3,168.69,0,4,0.0,50.03890488922822,22.5,0,0.0,125.0,67.5,15.218333333333334,67.5,1.0,45.96194077712559,1.0,26.28,,2.0,0.0,1.0
105.0,3,250.0,0,0,0.0,27.386127875258307,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
418.7742857142857,1,603.4,0,2,0.0,295.1785403901819,123.0925,0,0.0,421.16,110.0,47.666250000000005,246.1825,0.333333,231.01515073691598,1.0489602181837252,190.66500000000002,,0.6,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
32.084666666666664,1,25.57,0,1,0.0,10.988038554008074,0.0,0,0.0,25.0,0.0,24.43,0.0,0.0,0.0,,24.43,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2176.2959090909094,1,4278.51,0,0,0.0,1483.3655808222668,1075.0,0,0.5,1000.0,1050.0,0.0,1081.8181818181818,0.0,95.74271077563381,,0.0,1.0476190476190477,0.0,1085.7142857142858,0.0
825.0103999999999,2,925.02,0,1,0.0,368.7013245216241,333.33666666666664,0,0.0,1250.0,500.005,24.996666666666666,1000.0,1.0,707.0997101187356,1.0,74.99,,0.5,0.0,0.0
277.77777777777777,1,2500.0,0,0,0.0,833.3333333333334,0.13999999999999999,0,1.0,600.0,0.21000000000000002,0.0,0.0,1.0,0.16970562748477147,,0.0,1.0,0.5,0.0,0.0
1075.3733333333332,2,932.04,0,0,0.0,429.66172205852695,28.571428571428573,1,1.0,100.0,200.0,0.0,200.0,0.666667,0.0,,0.0,1.0,0.75,0.0,0.0
3988.4913333333334,1,2858.63,0,0,0.0,325.23760384798857,0.118,0,0.0,1250.0,0.59,0.0,0.0,0.5,0.0,,0.0,,4.0,0.0,0.0
3379.6088,1,8751.55,0,0,0.0,2050.0000243075606,284.48,0,0.428571,223.0,355.0,0.0,512.5,0.5,426.8631304149988,,0.0,1.4929577464788732,0.428571,0.0,0.0
390.0,1,720.0,0,0,0.0,355.6884672213673,240.0,0,1.0,600.0,100.0,0.0,240.0,0.0,314.3246729100342,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
415.85833333333335,1,420.36,0,2,0.0,14.372542808480862,0.0,0,0.0,71.45,0.0,14.595,18.0,0.0,0.0,,14.595,,0.0,0.0,0.0
685.956,3,203.92,0,16,0.0,248.71413146491054,73.6842105263158,0,0.333333,600.0,400.0,60.39157894736842,466.6666666666667,0.5625,115.47005383792515,1.2061378582447024,61.585,1.0,5.333333,0.0,0.0
946.6666666666666,1,1240.0,0,0,0.0,308.64926343034085,300.0,0,0.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,,0.0,0.0,0.0
19.722666666666665,1,15.28,0,0,0.0,8.771747332451374,5.078,0,0.666667,333.23,0.34,0.0,25.0,1.0,14.321907461414954,,0.0,0.5735294117647058,0.666667,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
25.0,1,25.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2387.258666666667,1,2572.1,0,2,0.0,981.9811381071229,384.61538461538464,0,0.5,1250.0,1250.0,10.793076923076923,1250.0,0.666667,0.0,1.0,70.155,1.0,2.25,0.0,0.0
81.617,1,37.1,0,2,0.0,34.451414679926785,0.0,0,0.0,200.0,0.0,41.145,0.0,0.5,0.0,1.7083485235144003,41.145,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
564.5120000000001,3,262.8,0,0,0.0,139.34927406365944,22.599999999999998,0,0.0,1000.0,33.9,0.0,0.0,1.0,26.219519446397186,,0.0,,0.5,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
225.96466666666666,1,180.7,0,7,0.0,312.77241797581314,32.12695652173913,0,0.8,147.07,56.0,36.75434782608695,68.3575,0.454545,54.588733839705625,1.0,42.37,0.6403571428571428,0.916667,30.0,0.0
19.571111111111108,1,28.07,0,2,0.0,14.180066505877576,25.0,0,1.0,500.0,50.0,17.9825,50.0,1.0,0.0,1.0,35.965,1.0,1.0,0.0,0.0
5363.2553333333335,1,7241.65,0,0,0.0,646.3091933258174,400.0,0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,0.0,1.0,0.5,0.0,0.0
154.73799999999997,1,173.01,0,1,0.0,40.742666816377515,50.0,0,0.0,100.0,100.0,10.995,100.0,0.0,0.0,,21.99,,1.0,0.0,0.0
2445.708,2,934.14,0,3,0.0,1713.7591761537076,270.0005,0,0.1,600.0,600.0,57.605999999999995,600.0,0.2,189.73349733244248,,252.57,1.6666666666666667e-05,1.0,0.0,0.0
2187.5,1,5000.0,0,0,0.0,2134.7814095749163,1250.0,0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
122.41666666666667,2,68.5,0,3,0.0,24.75120454516874,0.0,0,0.0,120.0,0.0,22.166666666666668,0.0,1.0,0.0,1.0,9.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
150.0,1,150.0,0,0,0.0,0.0,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
187.165,1,125.45,0,2,0.0,110.01993483157872,40.87083333333334,0,0.166667,355.0,28.395000000000003,2.936666666666667,200.0,0.333333,103.64681788008095,,17.62,1.197041732699419,1.0,0.0,0.0
63413.510357142855,1,59469.81,0,1,0.0,37934.27170294736,885.7142857142857,0,0.333333,5000.0,600.0,15.027142857142858,2800.0,1.0,2540.341184434353,1.0,105.19,8.333333333333334,0.75,0.0,0.0
66.66666666666667,2,100.0,0,0,0.0,57.735026918962575,100.0,0,1.0,1000.0,100.0,0.0,100.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
65.43733333333333,1,917.52,1,7,100.0,170.1179128384361,26.65888888888889,0,0.333333,900.0,69.615,12.251666666666669,100.0,0.75,80.5679990235991,1.0,24.37,0.8795518207282913,2.0,0.0,1.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
37.46399999999999,2,24.59,0,0,0.0,69.18512624685383,59.236000000000004,0,0.75,250.0,77.08,0.0,0.0,0.0,48.261828601908576,,0.0,1.5,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,617.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
739.064,1,1824.56,0,1,0.0,229.87811405477336,325.0,0,0.333333,600.0,600.0,18.86,475.0,1.0,288.67513459481285,1.0,75.44,1.0,0.333333,0.0,1.0
2.0,1,2.0,0,0,0.0,0.0,2.0,0,0.0,50.0,2.0,0.0,2.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
62.64705882352941,1,105.0,0,0,0.0,60.98456892574402,120.0,0,1.0,500.0,120.0,0.0,120.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
73.96066666666665,1,89.24,0,3,0.0,30.156861280624863,24.0,0,0.0,50.0,60.0,16.152,60.0,0.666667,28.284271247461902,1.4411074612857815,21.31,,1.5,0.0,0.0
121.568,1,428.38,0,1,0.0,141.17390064543898,120.0,0,0.5,175.0,140.0,34.324,150.0,1.0,115.18101695447331,1.0,171.62,1.5357142857142858,0.25,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,,0.0,,0.0,25.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
173.33333333333334,1,550.0,0,0,0.0,128.4746944983205,175.0,0,0.5,200.0,175.0,0.0,175.0,0.0,106.06601717798213,,0.0,1.4285714285714286,0.0,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
183.33333333333334,2,200.0,0,0,0.0,56.465970257327996,200.0,0,0.0,200.0,200.0,0.0,200.0,0.0,0.0,,0.0,,0.0,0.0,0.0
237.02966666666669,2,107.73,0,13,0.0,105.8410714388953,33.529411764705884,0,0.5,150.0,150.0,37.50882352941177,85.0,0.384615,67.51543033509698,1.6944915254237287,23.6,1.0,3.25,0.0,0.0
500.115,2,1139.04,0,3,0.0,610.8062263291148,600.6188888888888,0,0.166667,1081.11,1081.11,482.81444444444446,720.7433333333333,0.0,402.9308214280295,,2162.22,1.0,0.5,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
111.122,2,102.99,0,3,0.0,28.991090474429452,6.833333333333333,0,0.0,20.0,20.5,22.563333333333333,20.5,0.333333,3.5355339059327378,0.4152,25.0,,1.0,0.0,0.0
46.0,1,60.0,0,0,0.0,12.621820186787096,17.5,0,0.5,20.0,17.5,0.0,17.5,0.0,3.5355339059327378,,0.0,0.8571428571428571,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
105.55555555555556,1,200.0,0,0,0.0,63.33591326014596,40.0,0,0.6,100.0,50.0,0.0,40.0,0.0,13.693063937629153,,0.0,1.0,0.0,0.0,0.0
864.73,1,760.46,0,80,0.0,303.8301592938917,40.449438202247194,0,0.5,500.0,400.0,35.1352808988764,450.0,0.320988,267.2612419124244,1.025538124771981,27.41,1.125,10.125,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
77.86166666666666,1,445.6,0,2,0.0,78.03473683109883,0.0,0,0.0,7.0,0.0,23.55,0.0,0.5,0.0,1.5360226468506721,35.325,,2.0,0.0,1.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2546.7403333333336,1,3691.61,0,3,0.0,705.5227085642846,194.28571428571428,0,0.25,340.0,340.0,17.717142857142857,340.0,0.333333,0.0,1.0,86.6,1.0,0.75,0.0,0.0
10.934666666666665,2,0.55,0,3,0.0,17.327010553255967,6.2,0,0.5,375.0,15.5,14.378,15.5,0.333333,20.506096654409877,1.0,30.0,1.935483870967742,1.5,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
84.21052631578948,2,100.0,0,0,0.0,37.46343246326776,100.0,0,0.0,600.0,100.0,0.0,100.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
301.41833333333335,1,103.4,0,12,0.0,101.40582293296889,17.5,0,0.0,190.0,122.5,31.662857142857142,122.5,0.666667,3.5355339059327378,1.183673469387755,24.5,,6.0,0.0,1.0
580.465,1,337.56,0,19,0.0,215.91803640861446,61.63857142857143,0,0.285714,100.0,300.0,54.14428571428571,345.0,0.3,216.06428301604612,0.7913016907720513,49.09,0.5014500000000001,2.5,0.0,1.0
