avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
500.0,1,500.0,0.998003992015968,0,0,0.0,0.0,500.0,0.0,1.0,500.0,500.0,0.0,500.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.1996007984031936,0,0,0.0,,,,,100.0,,,500.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,100.0,0.0
,2,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,937.4,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
25.004375,1,25.01,5.769230769230769,0,0,0.0,0.0051234753863123,12.505,0.0,0.5,150.0,12.505,0.0,25.0,0.0,17.67059846185182,,,0.0007996801279488,0.0,0.0,0.0
1329.2414285714287,1,1850.67,1.053236307927997,0,0,0.0,704.0698017343776,142.3830769230769,0.0,1.0,250.0,250.0,0.0,236.3636363636364,1.0,121.35212586318852,,,1.0,0.083333,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,110.0,,,0.0,,,,,,0.0,0.0,0.0
1900.0,3,2850.0,1.5704263356718835,0,0,0.0,896.9082698049141,407.2357142857143,0.0,1.0,970.0,425.0,0.0,562.5,1.0,449.02842744827046,,,1.0,0.166666,400.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
35.357142857142854,1,75.0,9.523809523809524,1,1,40.0,9.085975184587786,13.75,0.0,0.0,200.0,20.0,5.0,30.0,1.0,12.583057392117915,1.0,20.0,,0.333333,0.0,1.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,50.0,,,,,,0.0,50.0,1.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,0.9803921568627452,0,0,0.0,0.0,50.0,0.0,1.0,50.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,0.495049504950495,0,0,0.0,,,,,50.0,,,100.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
117.85714285714286,0,350.0,1.4204545454545454,0,0,0.0,66.8153104781061,58.376666666666665,0.0,0.25,250.0,50.1,0.0,175.0,0.0,118.08122444600016,,,4.99001996007984,0.5,0.0,0.0
,2,,,0,0,0.0,,,,,85.0,,,0.0,,,,,,0.0,0.0,0.0
10.0,3,10.0,9.090909090909092,0,0,0.0,0.0,10.0,0.0,1.0,100.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,500.0,2.4950099800399204,0,0,0.0,0.0,500.0,0.0,,1250.0,500.0,0.0,500.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
1144.6,1,1094.0,0.7993605115907274,0,2,0.0,72.358828072323,416.6666666666667,0.0,1.0,1000.0,1250.0,52.0,1250.0,1.0,,1.0,78.0,1.0,2.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
858.6199999999999,1,663.62,,1,1,1200.0,779.0485650244576,273.50857142857143,0.0,1.0,1250.0,13.62,7.142857142857143,1200.0,1.0,547.0553016560574,1.0,50.0,1.0,0.4,0.0,0.0
,1,0.0,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
10941.176470588236,1,3500.0,0.4440497335701598,0,0,0.0,10782.483411970165,3166.722222222222,0.0,0.375,500.0,1125.0,0.0,1125.0,0.0,5339.745682809114,,,8.88888888888889,0.125,0.0,0.0
328.8906896551724,1,657.42,1.9933554817275747,0,1,0.0,253.0739847770528,88.90125,0.0,0.166666,600.0,55.585,6.59375,300.0,0.0,190.75559879070389,,52.75,1.7990465053521634,0.333333,0.0,0.0
142.502,2,224.8,0.3465346534653465,0,0,0.0,34.30690173517082,61.34,0.0,1.0,35.0,43.24,0.0,100.0,0.0,33.503128212153555,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
11.712,1,0.38,32.25806451612903,0,2,0.0,11.48285380158484,7.5,0.0,1.0,1000.0,30.0,12.045,30.0,0.5,,1.1697799916978,24.09,1.0,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
500.0,1,1750.0,0.50199203187251,0,0,0.0,,250.0,0.0,1.0,126.0,250.0,0.0,250.0,0.0,0.0,,,1.0,0.0,250.0,0.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
290.3803571428571,0,328.45,0.7481296758104738,0,0,0.0,84.32153885385712,120.0,0.0,,300.0,300.0,0.0,400.0,,141.4213562373095,,,,1.5,0.0,0.0
216.86,1,183.72,0.99601593625498,0,1,0.0,46.86703745704416,125.0,0.0,1.0,250.0,250.0,33.14,250.0,1.0,,1.0,66.28,1.0,1.0,250.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
3507.2603571428567,1,5570.02,1.3873473917869037,0,0,0.0,2029.7422524501355,928.3366666666668,0.0,0.333333,1250.0,838.47,0.0,900.0,0.0,776.5481624385358,,,0.4088220210621727,0.0,0.0,0.0
314.32666666666665,0,837.73,0.4278606965174129,0,1,0.0,315.6868153513331,183.32,0.0,1.0,86.0,200.0,4.485,200.0,1.0,412.42703787457975,1.0,35.88,1.0,0.6,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,5.0,,,10.0,,,,,,0.0,10.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
108.24,1,-4.6,,1,1,111.0,2.5195237645233943,55.5,0.0,1.0,111.0,111.0,2.3,111.0,1.0,,1.0,4.6,1.0,1.0,0.0,0.0
1942.8391666666664,1,2532.23,1.205732396307014,0,0,0.0,990.499474025452,750.0,0.0,0.5,1250.0,1200.0,0.0,1035.7142857142858,0.5,451.6635916254486,,,1.0416666666666667,0.333333,0.0,0.0
324.711875,1,101.03,1.0407993338884265,0,6,0.0,298.5899042101893,120.0,0.0,0.0,1250.0,1200.0,18.997,1200.0,0.111111,,,16.625,,9.0,0.0,0.0
,3,,,0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,1.0
480.7261538461538,3,249.44,2.4950099800399204,0,0,0.0,68.08880008206512,100.056,0.0,0.666666,1250.0,0.18,0.0,500.0,1.0,288.5943083291838,,,0.7777777777777779,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
83.33333333333333,1,100.0,24.50980392156863,0,0,0.0,25.0,50.0,0.0,1.0,1250.0,50.0,0.0,450.0,0.0,0.0,,,1.0,0.0,1250.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,25.0,,,,,,0.0,25.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
25.0,2,25.0,3.8461538461538463,0,0,0.0,0.0,25.0,0.0,1.0,100.0,25.0,0.0,25.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
937.5,1,1250.0,0.9992006394884092,0,0,0.0,625.0,89.45,0.0,1.0,1250.0,0.25,0.0,1250.0,1.0,416.5708484193029,,,1.0,0.555555,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,380.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,1.96078431372549,0,0,0.0,0.0,50.0,0.0,1.0,100.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
5.0,0,5.0,3.333333333333333,0,0,0.0,,5.0,0.0,1.0,20.0,5.0,0.0,5.0,0.0,,,,1.0,0.0,0.0,0.0
48.47727272727273,1,33.25,7.84313725490196,0,1,0.0,5.05031502167754,10.058,0.0,0.0,400.0,0.15,3.35,50.0,0.5,28.78379810472088,1.0,16.75,,0.666666,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
32.44444444444444,1,74.0,0.7792207792207791,0,0,0.0,23.59613904387279,24.666666666666668,0.0,1.0,20.0,20.0,0.0,24.666666666666668,0.0,23.35237318418266,,,1.0,0.0,0.0,0.0
376.17625,1,384.41,,0,0,0.0,3.214126890260484,4.705,0.0,1.0,550.0,9.41,0.0,0.0,0.0,,,,1.0,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,52.07,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,30.01,,,385.9259259259259,,,,,,0.0,385.9259259259259,1.0
,2,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
1000.0,0,1000.0,1.2487512487512489,0,0,0.0,0.0,1000.0,0.0,,1250.0,1000.0,0.0,1000.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1100.0,,,1100.0,,,,,,0.0,1100.0,0.0
1002.2222222222222,3,3452.5,0.999000999000999,0,0,0.0,4.409585518440984,505.0,0.0,1.0,1000.0,505.0,0.0,1000.0,0.0,700.035713374682,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,120.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
115.76,1,296.51,5.774598184209681,0,2,0.0,62.757206411070726,38.213750000000005,0.0,0.5,300.0,50.0,1.15,50.95166666666668,1.0,29.298430276495456,1.0,4.6,1.0,0.333333,0.0,1.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
15.73,1,167.04,0.8103448275862069,0,0,0.0,0.0,15.73,0.0,1.0,94.0,15.73,0.0,115.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,236.95,,,0.0,,,,,,0.0,0.0,0.0
1206.0925925925926,1,162.9,1.4688601645123385,0,0,0.0,779.4075614632544,500.0,0.0,0.5,1250.0,822.5,0.0,850.0,1.0,589.3640640554869,,,0.303951367781155,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
3401.670344827586,1,11792.48,0.99601593625498,0,2,0.0,1719.423866395956,186.55307692307693,0.0,,250.0,250.0,2.866538461538461,250.0,,89.09198988273202,,37.265,,0.130434,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1.25,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,250.0,0.0
500.0,1,500.0,0.2315369261477046,0,0,0.0,0.0,500.0,0.0,1.0,116.0,500.0,0.0,500.0,0.0,,,,1.0,0.0,0.0,0.0
500.0,1,500.0,0.0998003992015968,0,0,0.0,0.0,125.1825,0.0,0.666666,50.0,0.47,0.0,500.0,1.0,288.46442085636835,,,0.7765957446808511,0.333333,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,2.9207920792079207,0,0,0.0,0.0,100.0,0.0,,295.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
55.95629629629629,1,60.58,1.7045454545454546,0,4,0.0,42.78840174879782,15.74909090909091,0.0,0.0,100.0,25.0,9.76090909090909,57.66666666666666,0.333333,41.613165224481534,0.9528919607129868,27.49,,1.2,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.99601593625498,0,0,0.0,,892.8571428571429,0.0,1.0,250.0,250.0,0.0,250.0,1.0,1939.1793797033488,,,1.0,0.166666,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
2094.324,1,2735.81,1.3621503814021068,0,1,0.0,683.2679037488405,687.5,0.0,1.0,1250.0,1250.0,3.5475,916.6666666666666,1.0,577.3502691896257,1.0,14.19,1.0,0.333333,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
30.0,1,30.0,0.6451612903225806,0,0,0.0,0.0,30.0,0.0,1.0,20.0,30.0,0.0,30.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
48.4,1,62.0,0.7272727272727273,0,0,0.0,18.1409684648341,15.5,0.0,0.25,12.0,12.0,0.0,15.5,0.0,7.0,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,2,1125.0,1.774622892635315,0,0,0.0,0.0,100.0,0.0,1.0,1000.0,100.0,0.0,562.5,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,800.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
46.04166666666666,1,24.7,2.197802197802198,0,1,0.0,21.53509732196877,45.0,0.0,1.0,200.0,90.0,26.375,90.0,1.0,,1.0,52.75,1.0,1.0,0.0,0.0
,2,,,0,0,0.0,,,,,13.75,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,9.615384615384617,0,0,0.0,,,,,250.0,,,25.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,57.56,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.7936507936507936,0,0,0.0,,,,,100.0,,,125.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,12.376237623762377,0,0,0.0,,,,,1250.0,,,100.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.99009900990099,0,0,0.0,0.0,100.0,0.0,1.0,100.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
-84.2,2,-25.0,,0,0,0.0,33.09380606699689,0.0,5.0,0.0,250.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,500.0,,,500.0,,,,,,0.0,500.0,0.0
,1,,,0,0,0.0,,,,,337.72,,,0.0,,,,,,0.0,0.0,0.0
1.0,1,1.0,,0,0,0.0,0.0,0.1816666666666666,0.0,1.0,20.0,0.04,0.0,1.0,1.0,0.4852061417583252,,,1.0,0.5,1.0,0.0
100.0,1,100.0,2.4752475247524752,0,0,0.0,0.0,100.0,0.0,,250.0,100.0,0.0,100.0,,,,,,0.0,100.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
4.86,1,4.86,,0,0,0.0,0.0,1.6233333333333333,0.0,0.5,150.0,2.435,0.0,0.0,1.0,3.4294678887547554,,,0.0041067761806981,0.5,0.0,0.0
-27.0,1,-27.0,,0,0,0.0,,0.0025,1.0,1.0,30.0,0.01,0.0,0.0,1.0,,,,1.0,3.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,239.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,700.0,1.037344398340249,0,0,0.0,,,,,250.0,,,240.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
1100.0,1,1100.0,0.0908265213442325,0,0,0.0,0.0,1100.0,0.0,1.0,100.0,1100.0,0.0,1100.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
195.2,2,152.0,0.4975124378109453,0,1,0.0,15.17893276880822,100.0,0.0,1.0,100.0,200.0,24.0,200.0,1.0,,1.0,48.0,1.0,1.0,0.0,0.0
15.0,2,95.0,0.4622448979591836,0,0,0.0,0.0,7.5,0.0,1.0,15.1,7.5,0.0,31.666666666666668,0.0,3.5355339059327378,,,1.0,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,24.0,,,0.0,,,,,,0.0,0.0,0.0
-9.0,3,-9.0,,0,0,0.0,0.0,0.0,9.0,,100.0,,0.0,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,1.4851485148514851,0,0,0.0,,,,,150.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
658.9617647058824,1,417.43,1.8628912071535024,0,6,0.0,412.6761572382648,190.9090909090909,0.0,0.75,1250.0,500.0,112.05181818181818,670.0,0.857142,50.0,1.2620904290659858,142.985,1.0,1.75,0.0,0.0
100.0,1,100.0,9.9009900990099,0,0,0.0,0.0,100.0,0.0,1.0,1000.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,1250.0,0.0
,0,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
200.0,1,200.0,2.985074626865672,0,0,0.0,0.0,200.0,0.0,1.0,600.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,180.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
1.0,3,1.0,24.5,0,0,0.0,0.0,1.0,0.0,,49.0,1.0,0.0,1.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0.26,1,1.01,125.0,0,0,0.0,0.5,0.505,0.0,1.0,250.0,0.505,0.0,1.0,0.0,0.7000357133746821,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,6.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,105.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
550.0,0,550.0,,0,0,0.0,0.0,365.6666666666667,0.0,0.5,512.0,548.5,0.0,0.0,1.0,2.1213203435596424,,,0.9972652689152234,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
